"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"7166",280.302578433069,996,"5/30/1995",1995,5,30,0.33,40.86,0
"7167",278.248954512636,1005,"5/30/1995",1995,5,30,0.38,40.12,0
"7168",276.215880041059,1016,"5/30/1995",1995,5,30,0.42,39.74,0
"7169",273.21058522146,1027,"5/30/1995",1995,5,30,0.46,39.38,0
"7170",270.335499814372,1038,"5/30/1995",1995,5,30,0.5,39,0
"7171",267.257700897799,1049,"5/30/1995",1995,5,30,0.54,41.68,0
"7172",265.316329210792,1059,"5/30/1995",1995,5,30,0.58,44.37,0
"7173",263.655866205256,1067,"5/30/1995",1995,5,30,0.63,47.05,0
"7174",267.509180861552,1072,"5/30/1995",1995,5,30,0.67,49.41,0
"7175",276.342573501471,1075,"5/30/1995",1995,5,30,0.71,51.76,0
"7176",267.535947785024,1076,"5/30/1995",1995,5,30,0.75,54.12,0
"7177",275.871654425586,1074,"5/30/1995",1995,5,30,0.79,56.23,0
"7178",276.417232857219,1070,"5/30/1995",1995,5,30,0.83,58.32,0
"7179",282.352904906899,1064,"5/30/1995",1995,5,30,0.88,60.42,0
"7180",284.8951567806,1056,"5/30/1995",1995,5,30,0.92,57.02,0
"7181",285.503366833537,1048,"5/30/1995",1995,5,30,0.96,53.62,0
"7182",283.135085064302,1041,"5/31/1995",1995,5,31,0,50.22,0
"7183",281.360522460678,1033,"5/31/1995",1995,5,31,0.04,48.74,0
"7184",296.875733764691,1026,"5/31/1995",1995,5,31,0.08,47.26,0
"7185",292.385267009077,1020,"5/31/1995",1995,5,31,0.13,45.77,0
"7186",288.818055505856,1015,"5/31/1995",1995,5,31,0.17,44.8,0
"7187",285.514689391146,1012,"5/31/1995",1995,5,31,0.21,43.83,0
"7188",281.925895503991,1011,"5/31/1995",1995,5,31,0.25,42.84,0
"7189",281.420998823209,1011,"5/31/1995",1995,5,31,0.29,42.84,0
"7190",279.375052391401,1014,"5/31/1995",1995,5,31,0.33,42.82,0
"7191",277.186898608843,1019,"5/31/1995",1995,5,31,0.38,42.8,0
"7192",274.42360856005,1026,"5/31/1995",1995,5,31,0.42,42.96,0
"7193",272.229137982193,1034,"5/31/1995",1995,5,31,0.46,43.11,0
"7194",271.099981026459,1044,"5/31/1995",1995,5,31,0.5,43.27,0
"7195",270.893632380056,1054,"5/31/1995",1995,5,31,0.54,44.89,0
"7196",272.023474648487,1064,"5/31/1995",1995,5,31,0.58,46.51,0
"7197",274.31990783724,1074,"5/31/1995",1995,5,31,0.63,48.13,0
"7198",271.554681035171,1082,"5/31/1995",1995,5,31,0.67,50.49,0
"7199",272.236865131158,1088,"5/31/1995",1995,5,31,0.71,52.84,0
"7200",287.602489557838,1093,"5/31/1995",1995,5,31,0.75,55.18,0
"7201",290.198702357411,1095,"5/31/1995",1995,5,31,0.79,57.11,0
"7202",317.922759366168,1095,"5/31/1995",1995,5,31,0.83,59.02,0
"7203",318.780820523693,1094,"5/31/1995",1995,5,31,0.88,60.93,0
"7204",321.450838521159,1090,"5/31/1995",1995,5,31,0.92,60.82,0
"7205",330.218192840422,1085,"5/31/1995",1995,5,31,0.96,60.69,0
"7206",329.545295228089,1080,"6/1/1995",1995,6,1,0,60.58,0
"7207",333.000085652727,1073,"6/1/1995",1995,6,1,0.04,55.17,0
"7208",333.917073770162,1068,"6/1/1995",1995,6,1,0.08,49.75,0.07
"7209",333.911789909945,1062,"6/1/1995",1995,6,1,0.13,44.33,0.01
"7210",332.133790810765,1059,"6/1/1995",1995,6,1,0.17,44.56,0
"7211",327.059447569007,1056,"6/1/1995",1995,6,1,0.21,44.8,0
"7212",321.085368212066,1056,"6/1/1995",1995,6,1,0.25,45.03,0
"7213",317.136368011899,1057,"6/1/1995",1995,6,1,0.29,45.66,0
"7214",310.932073248962,1061,"6/1/1995",1995,6,1,0.33,46.31,0
"7215",304.955252641231,1066,"6/1/1995",1995,6,1,0.38,46.96,0
"7216",300.900128293643,1073,"6/1/1995",1995,6,1,0.42,46.22,0
"7217",298.743975634434,1082,"6/1/1995",1995,6,1,0.46,45.48,0
"7218",299.12064931632,1090,"6/1/1995",1995,6,1,0.5,44.76,0
"7219",309.87853905958,1099,"6/1/1995",1995,6,1,0.54,45.99,0
"7220",318.27903258022,1106,"6/1/1995",1995,6,1,0.58,47.21,0
"7221",345.770480554573,1113,"6/1/1995",1995,6,1,0.63,48.45,0
"7222",366.75717877454,1118,"6/1/1995",1995,6,1,0.67,51.01,0
"7223",481.441755808562,1121,"6/1/1995",1995,6,1,0.71,53.58,0
"7224",273.524498165156,1121,"6/1/1995",1995,6,1,0.75,56.14,0
"7225",277.461957302215,1120,"6/1/1995",1995,6,1,0.79,57.61,0
"7226",283.305032681197,1116,"6/1/1995",1995,6,1,0.83,59.09,0
"7227",270.609346795439,1111,"6/1/1995",1995,6,1,0.88,60.57,0
"7228",257.440397865729,1104,"6/1/1995",1995,6,1,0.92,59.49,0
"7229",257.570229859654,1097,"6/1/1995",1995,6,1,0.96,58.39,0
"7230",256.583588148783,1089,"6/2/1995",1995,6,2,0,57.29,0
"7231",256.032954294498,1080,"6/2/1995",1995,6,2,0.04,52.66,0.02
"7232",255.29076064318,1072,"6/2/1995",1995,6,2,0.08,48.06,0
"7233",255.711781009037,1064,"6/2/1995",1995,6,2,0.13,43.43,0
"7234",255.128003843574,1058,"6/2/1995",1995,6,2,0.17,42.39,0
"7235",255.115469573659,1052,"6/2/1995",1995,6,2,0.21,41.34,0
"7236",254.260844911689,1047,"6/2/1995",1995,6,2,0.25,40.3,0
"7237",253.679729540471,1044,"6/2/1995",1995,6,2,0.29,39.69,0
"7238",251.895145480155,1042,"6/2/1995",1995,6,2,0.33,39.07,0
"7239",247.579145432412,1042,"6/2/1995",1995,6,2,0.38,38.46,0
"7240",244.166109421977,1043,"6/2/1995",1995,6,2,0.42,38.66,0
"7241",241.265647580949,1045,"6/2/1995",1995,6,2,0.46,38.88,0
"7242",240.49962689831,1048,"6/2/1995",1995,6,2,0.5,39.07,0
"7243",250.302856189911,1050,"6/2/1995",1995,6,2,0.54,41.05,0
"7244",248.682697516638,1053,"6/2/1995",1995,6,2,0.58,43.03,0
"7245",249.844401859466,1055,"6/2/1995",1995,6,2,0.63,45,0
"7246",252.510218592134,1056,"6/2/1995",1995,6,2,0.67,46.94,0
"7247",256.667851814362,1056,"6/2/1995",1995,6,2,0.71,48.87,0
"7248",258.364398023229,1055,"6/2/1995",1995,6,2,0.75,50.81,0
"7249",269.832251856892,1053,"6/2/1995",1995,6,2,0.79,52.48,0
"7250",257.615053282894,1049,"6/2/1995",1995,6,2,0.83,54.18,0
"7251",258.688809162884,1044,"6/2/1995",1995,6,2,0.88,55.87,0
"7252",260.883806140349,1038,"6/2/1995",1995,6,2,0.92,55.72,0
"7253",262.489324945274,1032,"6/2/1995",1995,6,2,0.96,55.58,0
"7254",263.353762490505,1025,"6/3/1995",1995,6,3,0,55.44,0
"7255",263.728479554979,1018,"6/3/1995",1995,6,3,0.04,51.42,0
"7256",263.983515199104,1013,"6/3/1995",1995,6,3,0.08,47.43,0
"7257",264.606404848661,1008,"6/3/1995",1995,6,3,0.13,43.43,0
"7258",266.118224523331,1004,"6/3/1995",1995,6,3,0.17,41.86,0
"7259",267.114927419167,1002,"6/3/1995",1995,6,3,0.21,40.32,0
"7260",266.499884103392,1002,"6/3/1995",1995,6,3,0.25,38.77,0
"7261",266.211268137093,1005,"6/3/1995",1995,6,3,0.29,38.66,0
"7262",264.611092784794,1009,"6/3/1995",1995,6,3,0.33,38.57,0
"7263",261.409291998258,1016,"6/3/1995",1995,6,3,0.38,38.48,0
"7264",258.211573291702,1025,"6/3/1995",1995,6,3,0.42,38.41,0
"7265",254.590261813656,1036,"6/3/1995",1995,6,3,0.46,38.34,0
"7266",251.670074885423,1047,"6/3/1995",1995,6,3,0.5,38.28,0
"7267",248.909238057446,1059,"6/3/1995",1995,6,3,0.54,41.76,0
"7268",247.277031785593,1071,"6/3/1995",1995,6,3,0.58,45.25,0
"7269",247.270615669615,1081,"6/3/1995",1995,6,3,0.63,48.72,0
"7270",248.665862661245,1091,"6/3/1995",1995,6,3,0.67,51.19,0
"7271",251.637765867963,1098,"6/3/1995",1995,6,3,0.71,53.64,0
"7272",257.896865782559,1103,"6/3/1995",1995,6,3,0.75,56.1,0
"7273",260.661228494705,1106,"6/3/1995",1995,6,3,0.79,57.76,0
"7274",262.55623728792,1106,"6/3/1995",1995,6,3,0.83,59.41,0
"7275",263.090185267832,1104,"6/3/1995",1995,6,3,0.88,61.07,0
"7276",263.629963371706,1101,"6/3/1995",1995,6,3,0.92,61.07,0
"7277",261.562742450074,1096,"6/3/1995",1995,6,3,0.96,61.07,0
"7278",258.280988515504,1090,"6/4/1995",1995,6,4,0,61.07,0
"7279",255.862619326948,1084,"6/4/1995",1995,6,4,0.04,56.57,0
"7280",250.025006585409,1078,"6/4/1995",1995,6,4,0.08,52.07,0
"7281",245.726278404055,1073,"6/4/1995",1995,6,4,0.13,47.57,0
"7282",243.760871112297,1069,"6/4/1995",1995,6,4,0.17,46.89,0
"7283",243.566222442091,1065,"6/4/1995",1995,6,4,0.21,46.2,0
"7284",244.584229623955,1064,"6/4/1995",1995,6,4,0.25,45.52,0
"7285",252.697010996491,1064,"6/4/1995",1995,6,4,0.29,45.54,0
"7286",257.608369001077,1067,"6/4/1995",1995,6,4,0.33,45.54,0
"7287",260.197162545795,1071,"6/4/1995",1995,6,4,0.38,45.55,0
"7288",259.506764629507,1077,"6/4/1995",1995,6,4,0.42,45.1,0
"7289",258.427327606576,1084,"6/4/1995",1995,6,4,0.46,44.65,0
"7290",258.013617242825,1091,"6/4/1995",1995,6,4,0.5,44.22,0
"7291",258.053027688961,1099,"6/4/1995",1995,6,4,0.54,45.73,0
"7292",259.120367452972,1106,"6/4/1995",1995,6,4,0.58,47.25,0
"7293",260.358290486236,1111,"6/4/1995",1995,6,4,0.63,48.78,0
"7294",261.314917487374,1116,"6/4/1995",1995,6,4,0.67,50.45,0
"7295",263.645973865449,1118,"6/4/1995",1995,6,4,0.71,52.12,0
"7296",263.595846717856,1119,"6/4/1995",1995,6,4,0.75,53.82,0
"7297",266.570103824709,1118,"6/4/1995",1995,6,4,0.79,55.72,0
"7298",269.513084849182,1114,"6/4/1995",1995,6,4,0.83,57.63,0
"7299",270.190074473564,1109,"6/4/1995",1995,6,4,0.88,59.56,0
"7300",271.806309979946,1103,"6/4/1995",1995,6,4,0.92,59.14,0
"7301",272.953175813063,1095,"6/4/1995",1995,6,4,0.96,58.73,0
"7302",273.640008116911,1087,"6/5/1995",1995,6,5,0,58.33,0
"7303",274.480122027418,1078,"6/5/1995",1995,6,5,0.04,53.24,0
"7304",275.678962372791,1070,"6/5/1995",1995,6,5,0.08,48.15,0
"7305",277.439083749429,1062,"6/5/1995",1995,6,5,0.13,43.05,0
"7306",278.776406920025,1054,"6/5/1995",1995,6,5,0.17,42.08,0
"7307",278.338462310162,1046,"6/5/1995",1995,6,5,0.21,41.13,0
"7308",276.620274124952,1039,"6/5/1995",1995,6,5,0.25,40.17,0
"7309",274.473457609737,1031,"6/5/1995",1995,6,5,0.29,39.15,0
"7310",270.429357857716,1025,"6/5/1995",1995,6,5,0.33,38.14,0
"7311",265.205974002369,1018,"6/5/1995",1995,6,5,0.38,37.11,0
"7312",259.382166835459,1011,"6/5/1995",1995,6,5,0.42,36.39,0
"7313",253.719716046556,1005,"6/5/1995",1995,6,5,0.46,35.65,0
"7314",248.17524829436,998,"6/5/1995",1995,6,5,0.5,34.92,0
"7315",244.019134678548,992,"6/5/1995",1995,6,5,0.54,37.2,0
"7316",241.471797585991,985,"6/5/1995",1995,6,5,0.58,39.47,0
"7317",240.442825400967,979,"6/5/1995",1995,6,5,0.63,41.76,0
"7318",240.962461270778,973,"6/5/1995",1995,6,5,0.67,42.87,0
"7319",241.649025408787,967,"6/5/1995",1995,6,5,0.71,43.99,0
"7320",242.001246339063,960,"6/5/1995",1995,6,5,0.75,45.1,0
"7321",244.599783242566,954,"6/5/1995",1995,6,5,0.79,45.12,0
"7322",246.887128589027,948,"6/5/1995",1995,6,5,0.83,45.14,0
"7323",248.632818670747,942,"6/5/1995",1995,6,5,0.88,45.16,0
"7324",251.032396386497,937,"6/5/1995",1995,6,5,0.92,45.12,0
"7325",253.237186383088,931,"6/5/1995",1995,6,5,0.96,45.07,0
"7326",255.061528511923,925,"6/6/1995",1995,6,6,0,45.01,0
"7327",256.436792182579,919,"6/6/1995",1995,6,6,0.04,41.76,0
"7328",257.075821442764,914,"6/6/1995",1995,6,6,0.08,38.5,0
"7329",256.794853168885,908,"6/6/1995",1995,6,6,0.13,35.22,0
"7330",255.50203559535,903,"6/6/1995",1995,6,6,0.17,33.64,0
"7331",253.211581511581,898,"6/6/1995",1995,6,6,0.21,32.05,0
"7332",250.152295969906,894,"6/6/1995",1995,6,6,0.25,30.47,0
"7333",247.341371722607,889,"6/6/1995",1995,6,6,0.29,29.37,0
"7334",244.033138894539,884,"6/6/1995",1995,6,6,0.33,28.26,0
"7335",240.493022073037,880,"6/6/1995",1995,6,6,0.38,27.16,0
"7336",236.754293686165,875,"6/6/1995",1995,6,6,0.42,26.94,0
"7337",234.524097459429,871,"6/6/1995",1995,6,6,0.46,26.71,0
"7338",232.487983775019,866,"6/6/1995",1995,6,6,0.5,26.49,0
"7339",230.532895901996,862,"6/6/1995",1995,6,6,0.54,29.86,0
"7340",228.976987777124,857,"6/6/1995",1995,6,6,0.58,33.22,0
"7341",227.90201025276,853,"6/6/1995",1995,6,6,0.63,36.61,0
"7342",227.37880877051,849,"6/6/1995",1995,6,6,0.67,38.57,0
"7343",227.424168525425,845,"6/6/1995",1995,6,6,0.71,40.53,0
"7344",230.050247053711,841,"6/6/1995",1995,6,6,0.75,42.49,0
"7345",231.90242876937,837,"6/6/1995",1995,6,6,0.79,43.27,0
"7346",235.912590644766,833,"6/6/1995",1995,6,6,0.83,44.04,0
"7347",239.769520573843,829,"6/6/1995",1995,6,6,0.88,44.83,0
"7348",243.384803286565,825,"6/6/1995",1995,6,6,0.92,43.41,0
"7349",246.428396160675,822,"6/6/1995",1995,6,6,0.96,42.01,0
"7350",248.529376181707,818,"6/7/1995",1995,6,7,0,40.6,0
"7351",249.510594983408,814,"6/7/1995",1995,6,7,0.04,38.35,0
"7352",249.230580188065,811,"6/7/1995",1995,6,7,0.08,36.09,0.02
"7353",248.113093412324,807,"6/7/1995",1995,6,7,0.13,33.82,0
"7354",247.324715644439,803,"6/7/1995",1995,6,7,0.17,31.91,0
"7355",245.477996566223,800,"6/7/1995",1995,6,7,0.21,30.02,0
"7356",242.84828290102,797,"6/7/1995",1995,6,7,0.25,28.11,0
"7357",240.961924939102,793,"6/7/1995",1995,6,7,0.29,27.43,0
"7358",238.525092035988,790,"6/7/1995",1995,6,7,0.33,26.74,0
"7359",235.885674740273,787,"6/7/1995",1995,6,7,0.38,26.06,0
"7360",233.624093178408,784,"6/7/1995",1995,6,7,0.42,25.75,0
"7361",232.130925927589,781,"6/7/1995",1995,6,7,0.46,25.45,0
"7362",230.878363025978,778,"6/7/1995",1995,6,7,0.5,25.14,0
"7363",229.724604337614,775,"6/7/1995",1995,6,7,0.54,27.63,0
"7364",228.940944302067,772,"6/7/1995",1995,6,7,0.58,30.09,0
"7365",229.797346804222,770,"6/7/1995",1995,6,7,0.63,32.58,0
"7366",232.018931927934,767,"6/7/1995",1995,6,7,0.67,33.01,0
"7367",234.099024809796,764,"6/7/1995",1995,6,7,0.71,33.44,0
"7368",237.074533357227,761,"6/7/1995",1995,6,7,0.75,33.87,0
"7369",239.336273832181,759,"6/7/1995",1995,6,7,0.79,34.61,0
"7370",249.296658236992,756,"6/7/1995",1995,6,7,0.83,35.35,0
"7371",239.573282772744,754,"6/7/1995",1995,6,7,0.88,36.07,0
"7372",242.476873215217,751,"6/7/1995",1995,6,7,0.92,36.09,0
"7373",245.056052518035,749,"6/7/1995",1995,6,7,0.96,36.09,0
"7374",247.125855777367,746,"6/8/1995",1995,6,8,0,36.1,0
"7375",248.262064501436,744,"6/8/1995",1995,6,8,0.04,35.17,0
"7376",248.95015817793,741,"6/8/1995",1995,6,8,0.08,34.23,0
"7377",249.07939424777,739,"6/8/1995",1995,6,8,0.13,33.3,0
"7378",248.516464493205,737,"6/8/1995",1995,6,8,0.17,31.75,0
"7379",247.323931011061,735,"6/8/1995",1995,6,8,0.21,30.2,0
"7380",245.402671761914,733,"6/8/1995",1995,6,8,0.25,28.63,0
"7381",242.434920159652,732,"6/8/1995",1995,6,8,0.29,28.33,0
"7382",239.721866511201,731,"6/8/1995",1995,6,8,0.33,28.02,0
"7383",237.442685324701,731,"6/8/1995",1995,6,8,0.38,27.72,0
"7384",235.723235766845,731,"6/8/1995",1995,6,8,0.42,27.77,0
"7385",234.154326564858,731,"6/8/1995",1995,6,8,0.46,27.82,0
"7386",232.808372427103,731,"6/8/1995",1995,6,8,0.5,27.86,0
"7387",231.736165949733,731,"6/8/1995",1995,6,8,0.54,31.21,0
"7388",231.461852161467,731,"6/8/1995",1995,6,8,0.58,34.54,0
"7389",231.733792185462,732,"6/8/1995",1995,6,8,0.63,37.87,0
"7390",232.632982036901,732,"6/8/1995",1995,6,8,0.67,40.33,0
"7391",234.632575506985,731,"6/8/1995",1995,6,8,0.71,42.8,0
"7392",241.326451701727,731,"6/8/1995",1995,6,8,0.75,45.27,0
"7393",245.535304599037,730,"6/8/1995",1995,6,8,0.79,46.56,0
"7394",251.557971633019,729,"6/8/1995",1995,6,8,0.83,47.86,0
"7395",256.706835181571,727,"6/8/1995",1995,6,8,0.88,49.15,0
"7396",261.624599370068,726,"6/8/1995",1995,6,8,0.92,48.94,0
"7397",265.589173052982,724,"6/8/1995",1995,6,8,0.96,48.72,0
"7398",268.429873640381,722,"6/9/1995",1995,6,9,0,48.52,0
"7399",268.908271563529,720,"6/9/1995",1995,6,9,0.04,45.37,0
"7400",268.521506900475,719,"6/9/1995",1995,6,9,0.08,42.22,0
"7401",266.992028008761,717,"6/9/1995",1995,6,9,0.13,39.07,0
"7402",264.438334392633,717,"6/9/1995",1995,6,9,0.17,38.12,0
"7403",264.517989578624,717,"6/9/1995",1995,6,9,0.21,37.17,0
"7404",263.623805489497,718,"6/9/1995",1995,6,9,0.25,36.21,0
"7405",262.67808389911,720,"6/9/1995",1995,6,9,0.29,35.82,0
"7406",260.557110625036,724,"6/9/1995",1995,6,9,0.33,35.42,0
"7407",257.700965671775,729,"6/9/1995",1995,6,9,0.38,35.02,0
"7408",254.407372712054,736,"6/9/1995",1995,6,9,0.42,34.97,0
"7409",251.125211562693,744,"6/9/1995",1995,6,9,0.46,34.92,0
"7410",248.119519460371,753,"6/9/1995",1995,6,9,0.5,34.86,0
"7411",245.51853926812,763,"6/9/1995",1995,6,9,0.54,37.15,0
"7412",243.636462027543,774,"6/9/1995",1995,6,9,0.58,39.45,0
"7413",242.739298317993,784,"6/9/1995",1995,6,9,0.63,41.74,0
"7414",242.859764371719,795,"6/9/1995",1995,6,9,0.67,44.89,0
"7415",244.161332097231,804,"6/9/1995",1995,6,9,0.71,48.04,0
"7416",245.019572031981,812,"6/9/1995",1995,6,9,0.75,51.19,0
"7417",248.401967612393,819,"6/9/1995",1995,6,9,0.79,53.19,0
"7418",251.719278350685,824,"6/9/1995",1995,6,9,0.83,55.17,0
"7419",255.199316092379,828,"6/9/1995",1995,6,9,0.88,57.16,0
"7420",259.319694127244,830,"6/9/1995",1995,6,9,0.92,57.16,0
"7421",262.801330931899,831,"6/9/1995",1995,6,9,0.96,57.16,0
"7422",265.246725277696,831,"6/10/1995",1995,6,10,0,57.16,0
"7423",266.839977978544,831,"6/10/1995",1995,6,10,0.04,55.29,0
"7424",267.519937291281,832,"6/10/1995",1995,6,10,0.08,53.42,0
"7425",267.757492495588,833,"6/10/1995",1995,6,10,0.13,51.55,0
"7426",268.240191004214,836,"6/10/1995",1995,6,10,0.17,50.4,0
"7427",268.78631569959,841,"6/10/1995",1995,6,10,0.21,49.26,0
"7428",268.634980778275,849,"6/10/1995",1995,6,10,0.25,48.13,0
"7429",270.836483260331,858,"6/10/1995",1995,6,10,0.29,47.14,0
"7430",272.688069051906,871,"6/10/1995",1995,6,10,0.33,46.17,0
"7431",273.853507852331,886,"6/10/1995",1995,6,10,0.38,45.18,0
"7432",275.651043329422,902,"6/10/1995",1995,6,10,0.42,44.33,0
"7433",275.912872508113,920,"6/10/1995",1995,6,10,0.46,43.47,0
"7434",274.773783484301,938,"6/10/1995",1995,6,10,0.5,42.6,0
"7435",272.467080537155,956,"6/10/1995",1995,6,10,0.54,46.08,0
"7436",270.123052878169,972,"6/10/1995",1995,6,10,0.58,49.57,0
"7437",268.503639110002,987,"6/10/1995",1995,6,10,0.63,53.04,0
"7438",267.504532653691,998,"6/10/1995",1995,6,10,0.67,55.54,0
"7439",268.069568006689,1007,"6/10/1995",1995,6,10,0.71,58.05,0
"7440",273.257474514859,1013,"6/10/1995",1995,6,10,0.75,60.53,0
"7441",276.572719382991,1016,"6/10/1995",1995,6,10,0.79,61.77,0
"7442",280.761449910374,1016,"6/10/1995",1995,6,10,0.83,63,0
"7443",283.549162914572,1014,"6/10/1995",1995,6,10,0.88,64.24,0
"7444",285.45455071893,1010,"6/10/1995",1995,6,10,0.92,62.91,0
"7445",285.699386129138,1004,"6/10/1995",1995,6,10,0.96,61.57,0
"7446",284.395692941058,998,"6/11/1995",1995,6,11,0,60.24,0
"7447",282.114892827461,992,"6/11/1995",1995,6,11,0.04,55.47,0
"7448",280.20812446564,986,"6/11/1995",1995,6,11,0.08,50.7,0
"7449",278.426390908863,982,"6/11/1995",1995,6,11,0.13,45.93,0
"7450",277.757078773106,979,"6/11/1995",1995,6,11,0.17,44.87,0
"7451",277.461271989517,978,"6/11/1995",1995,6,11,0.21,43.81,0
"7452",275.670778348694,980,"6/11/1995",1995,6,11,0.25,42.75,0
"7453",281.155584167941,985,"6/11/1995",1995,6,11,0.29,42.49,0
"7454",281.837668943247,993,"6/11/1995",1995,6,11,0.33,42.26,0
"7455",278.63706000488,1005,"6/11/1995",1995,6,11,0.38,42.01,0
"7456",272.011218476478,1018,"6/11/1995",1995,6,11,0.42,41.72,0
"7457",265.904446690005,1035,"6/11/1995",1995,6,11,0.46,41.43,0
"7458",261.649568589218,1052,"6/11/1995",1995,6,11,0.5,41.14,0
"7459",258.807547036765,1071,"6/11/1995",1995,6,11,0.54,43.88,0
"7460",257.040026269408,1089,"6/11/1995",1995,6,11,0.58,46.63,0
"7461",257.561410183201,1106,"6/11/1995",1995,6,11,0.63,49.37,0
"7462",258.484744892139,1122,"6/11/1995",1995,6,11,0.67,52.38,0
"7463",261.67230309305,1136,"6/11/1995",1995,6,11,0.71,55.38,0
"7464",259.982798720452,1146,"6/11/1995",1995,6,11,0.75,58.39,0
"7465",265.394663431729,1153,"6/11/1995",1995,6,11,0.79,60.94,0
"7466",270.031369957734,1158,"6/11/1995",1995,6,11,0.83,63.5,0
"7467",272.626450501546,1159,"6/11/1995",1995,6,11,0.88,66.07,0
"7468",274.156733890774,1158,"6/11/1995",1995,6,11,0.92,65.55,0
"7469",272.919327325051,1155,"6/11/1995",1995,6,11,0.96,65.01,0
"7470",269.354668363327,1150,"6/12/1995",1995,6,12,0,64.49,0
"7471",265.475182707643,1145,"6/12/1995",1995,6,12,0.04,60.39,0
"7472",261.084433915539,1141,"6/12/1995",1995,6,12,0.08,56.28,0
"7473",257.657006338458,1139,"6/12/1995",1995,6,12,0.13,52.2,0
"7474",257.737376633351,1138,"6/12/1995",1995,6,12,0.17,50.97,0
"7475",260.173554019972,1140,"6/12/1995",1995,6,12,0.21,49.77,0
"7476",261.889398237115,1146,"6/12/1995",1995,6,12,0.25,48.54,0
"7477",266.836164064402,1154,"6/12/1995",1995,6,12,0.29,47.73,0
"7478",269.111302899194,1166,"6/12/1995",1995,6,12,0.33,46.9,0
"7479",268.45096935298,1181,"6/12/1995",1995,6,12,0.38,46.08,0
"7480",264.110496689491,1199,"6/12/1995",1995,6,12,0.42,45.63,0
"7481",258.204154036847,1219,"6/12/1995",1995,6,12,0.46,45.19,0
"7482",252.324786881105,1239,"6/12/1995",1995,6,12,0.5,44.74,0
"7483",247.53557344975,1260,"6/12/1995",1995,6,12,0.54,48.04,0
"7484",244.880582671288,1280,"6/12/1995",1995,6,12,0.58,51.33,0
"7485",245.620422422472,1298,"6/12/1995",1995,6,12,0.63,54.63,0
"7486",249.858505396137,1314,"6/12/1995",1995,6,12,0.67,57.92,0
"7487",256.55454678172,1326,"6/12/1995",1995,6,12,0.71,61.21,0
"7488",267.027664269027,1334,"6/12/1995",1995,6,12,0.75,64.51,0
"7489",270.077921560819,1339,"6/12/1995",1995,6,12,0.79,65.48,0
"7490",269.988244918136,1341,"6/12/1995",1995,6,12,0.83,66.47,0
"7491",266.813677862271,1339,"6/12/1995",1995,6,12,0.88,67.44,0
"7492",262.184132357351,1335,"6/12/1995",1995,6,12,0.92,66.78,0
"7493",258.993664060492,1328,"6/12/1995",1995,6,12,0.96,66.09,0
"7494",250.095017733296,1321,"6/13/1995",1995,6,13,0,65.43,0
"7495",240.638209044212,1313,"6/13/1995",1995,6,13,0.04,61.3,0
"7496",233.53806160471,1305,"6/13/1995",1995,6,13,0.08,57.18,0
"7497",231.363703464713,1299,"6/13/1995",1995,6,13,0.13,53.06,0
"7498",233.490765096519,1295,"6/13/1995",1995,6,13,0.17,51.26,0
"7499",237.221081021729,1294,"6/13/1995",1995,6,13,0.21,49.46,0
"7500",242.165403560268,1295,"6/13/1995",1995,6,13,0.25,47.68,0
"7501",251.299787523313,1299,"6/13/1995",1995,6,13,0.29,47.12,0
"7502",256.639823518244,1305,"6/13/1995",1995,6,13,0.33,46.56,0
"7503",258.225676828373,1315,"6/13/1995",1995,6,13,0.38,46,0
"7504",256.371995370434,1326,"6/13/1995",1995,6,13,0.42,45.5,0
"7505",252.812948027173,1339,"6/13/1995",1995,6,13,0.46,45.01,0
"7506",250.361942062912,1352,"6/13/1995",1995,6,13,0.5,44.51,0
"7507",250.262680974533,1365,"6/13/1995",1995,6,13,0.54,48.31,0
"7508",250.135769008623,1376,"6/13/1995",1995,6,13,0.58,52.11,0
"7509",251.866153773433,1385,"6/13/1995",1995,6,13,0.63,55.9,0
