"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"9306",0.0599727982259955,0,"8/27/1995",1995,8,27,13,55.598,0
"9307",0.0612732672103996,0,"8/27/1995",1995,8,27,14,58.19,0
"9308",0.0619436142832597,0,"8/27/1995",1995,8,27,15,60.782,0
"9309",0.0620059578621191,0,"8/27/1995",1995,8,27,16,63.374,0
"9310",0.0615946709476729,0,"8/27/1995",1995,8,27,17,66.632,0
"9311",0.0605254695349333,0,"8/27/1995",1995,8,27,18,69.89,0
"9312",0.0630705332006013,0,"8/27/1995",1995,8,27,19,73.148,0
"9313",0.0618649710208841,0,"8/27/1995",1995,8,27,20,74.336,0
"9314",0.0602940212572432,0,"8/27/1995",1995,8,27,21,75.506,0
"9315",0.0585045617673509,0,"8/27/1995",1995,8,27,22,76.694,0
"9316",0.056339631297302,0,"8/27/1995",1995,8,27,23,76.154,0
"9317",0.054404233621071,0,"8/27/1995",1995,8,27,24,75.596,0
"9318",0.0528085994143223,0,"8/28/1995",1995,8,28,1,75.056,0
"9319",0.0515684501012901,0,"8/28/1995",1995,8,28,2,71.06,0
"9320",0.0508833212755294,0,"8/28/1995",1995,8,28,3,67.064,0
"9321",0.050914619559177,0,"8/28/1995",1995,8,28,4,63.068,0
"9322",0.0517295675937858,0,"8/28/1995",1995,8,28,5,61.286,0
"9323",0.0532506786355443,0,"8/28/1995",1995,8,28,6,59.522,0
"9324",0.0552666350580231,0,"8/28/1995",1995,8,28,7,57.758,0
"9325",0.0572819770800146,0,"8/28/1995",1995,8,28,8,56.876,0
"9326",0.0592959818774161,0,"8/28/1995",1995,8,28,9,56.012,0
"9327",0.0613853410875259,0,"8/28/1995",1995,8,28,10,55.13,0
"9328",0.0633874915696429,0,"8/28/1995",1995,8,28,11,54.662,0
"9329",0.0652594975720655,0,"8/28/1995",1995,8,28,12,54.176,0
"9330",0.0665365470555415,0,"8/28/1995",1995,8,28,13,53.708,0
"9331",0.0677615170624167,0,"8/28/1995",1995,8,28,14,56.876,0
"9332",0.0684961231980084,0,"8/28/1995",1995,8,28,15,60.062,0
"9333",0.0685738990714608,0,"8/28/1995",1995,8,28,16,63.23,0
"9334",0.0682123063140764,0,"8/28/1995",1995,8,28,17,66.488,0
"9335",0.0671780534467032,0,"8/28/1995",1995,8,28,18,69.728,0
"9336",0.06192904937759,0,"8/28/1995",1995,8,28,19,72.968,0
"9337",0.0598932152922864,0,"8/28/1995",1995,8,28,20,73.958,0
"9338",0.0576279568367803,0,"8/28/1995",1995,8,28,21,74.966,0
"9339",0.0553079083142883,0,"8/28/1995",1995,8,28,22,75.956,0
"9340",0.0530365058539091,0,"8/28/1995",1995,8,28,23,75.2,0
"9341",0.0510450531685124,0,"8/28/1995",1995,8,28,24,74.444,0
"9342",0.0494304086878622,0,"8/29/1995",1995,8,29,1,73.688,0
"9343",0.0482280630754021,0,"8/29/1995",1995,8,29,2,69.638,0
"9344",0.047604265874757,0,"8/29/1995",1995,8,29,3,65.588,0
"9345",0.0477015218577777,0,"8/29/1995",1995,8,29,4,61.556,0
"9346",0.0486011487360197,0,"8/29/1995",1995,8,29,5,60.224,0
"9347",0.0501767607151231,0,"8/29/1995",1995,8,29,6,58.892,0
"9348",0.0521856696026005,0,"8/29/1995",1995,8,29,7,57.56,0
"9349",0.0544371221177446,0,"8/29/1995",1995,8,29,8,56.804,0
"9350",0.0567673986012901,0,"8/29/1995",1995,8,29,9,56.048,0
"9351",0.0589624346952172,0,"8/29/1995",1995,8,29,10,55.31,0
"9352",0.0608870984335228,0,"8/29/1995",1995,8,29,11,54.554,0
"9353",0.0624995744418648,0,"8/29/1995",1995,8,29,12,53.798,0
"9354",0.0638268240592745,0,"8/29/1995",1995,8,29,13,53.06,0
"9355",0.065006147724063,0,"8/29/1995",1995,8,29,14,56.3,0
"9356",0.0657614627701976,0,"8/29/1995",1995,8,29,15,59.558,0
"9357",0.065894570828713,0,"8/29/1995",1995,8,29,16,62.816,0
"9358",0.0654013518022238,0,"8/29/1995",1995,8,29,17,66.506,0
"9359",0.0642149083200235,0,"8/29/1995",1995,8,29,18,70.196,0
"9360",0.056660962752165,0,"8/29/1995",1995,8,29,19,73.886,0
"9361",0.0542365384292405,0,"8/29/1995",1995,8,29,20,75.704,0
"9362",0.051675897904159,0,"8/29/1995",1995,8,29,21,77.54,0
"9363",0.0491224494788995,0,"8/29/1995",1995,8,29,22,79.358,0
"9364",0.0466053952472119,0,"8/29/1995",1995,8,29,23,78.818,0
"9365",0.0443734951240461,0,"8/29/1995",1995,8,29,24,78.278,0
"9366",0.0425611221100977,0,"8/30/1995",1995,8,30,1,77.738,0
"9367",0.0412116095103243,0,"8/30/1995",1995,8,30,2,73.346,0
"9368",0.0404815571665798,0,"8/30/1995",1995,8,30,3,68.972,0
"9369",0.0405182043485875,0,"8/30/1995",1995,8,30,4,64.58,0
"9370",0.0409937141845602,0,"8/30/1995",1995,8,30,5,63.158,0
"9371",0.0422084562303819,0,"8/30/1995",1995,8,30,6,61.736,0
"9372",0.0439465590677761,0,"8/30/1995",1995,8,30,7,60.332,0
"9373",0.0459649730922042,0,"8/30/1995",1995,8,30,8,59.9,0
"9374",0.0482448325945852,0,"8/30/1995",1995,8,30,9,59.486,0
"9375",0.0505206081407858,0,"8/30/1995",1995,8,30,10,59.054,0
"9376",0.0525857166022494,0,"8/30/1995",1995,8,30,11,58.676,0
"9377",0.0543543948991886,0,"8/30/1995",1995,8,30,12,58.28,0
"9378",0.0558141381746264,0,"8/30/1995",1995,8,30,13,57.902,0
"9379",0.0570084604395464,0,"8/30/1995",1995,8,30,14,60.404,0
"9380",0.0574129166662219,0,"8/30/1995",1995,8,30,15,62.906,0
"9381",0.0570725387962523,0,"8/30/1995",1995,8,30,16,65.408,0
"9382",0.0561464204146456,0,"8/30/1995",1995,8,30,17,69.116,0
"9383",0.054644717200045,0,"8/30/1995",1995,8,30,18,72.824,0
"9384",0.0483145851204974,0,"8/30/1995",1995,8,30,19,76.532,0
"9385",0.0458742586673132,0,"8/30/1995",1995,8,30,20,78.35,0
"9386",0.0434709408081881,0,"8/30/1995",1995,8,30,21,80.186,0
"9387",0.0412276200641995,0,"8/30/1995",1995,8,30,22,82.004,0
"9388",0.0391427423635266,0,"8/30/1995",1995,8,30,23,81.716,0
"9389",0.0373730521128435,0,"8/30/1995",1995,8,30,24,81.428,0
"9390",0.035779839366839,0,"8/31/1995",1995,8,31,1,81.158,0
"9391",0.0335648171864718,0,"8/31/1995",1995,8,31,2,77.126,0
"9392",0.0320292135214538,0,"8/31/1995",1995,8,31,3,73.112,0
"9393",0.0313650465946719,0,"8/31/1995",1995,8,31,4,69.08,0
"9394",0.0316903535820999,0,"8/31/1995",1995,8,31,5,67.28,0
"9395",0.0329501275695209,0,"8/31/1995",1995,8,31,6,65.48,0
"9396",0.0349248830181448,0,"8/31/1995",1995,8,31,7,63.68,0
"9397",0.0373743893374336,0,"8/31/1995",1995,8,31,8,63.212,0
"9398",0.0402024747805205,0,"8/31/1995",1995,8,31,9,62.762,0
"9399",0.0430639185559479,0,"8/31/1995",1995,8,31,10,62.312,0
"9400",0.0449921241323569,0,"8/31/1995",1995,8,31,11,61.61,0
"9401",0.0466537521796836,0,"8/31/1995",1995,8,31,12,60.926,0
"9402",0.048051404864698,0,"8/31/1995",1995,8,31,13,60.242,0
"9403",0.0492165250358682,0,"8/31/1995",1995,8,31,14,62.78,0
"9404",0.0499721653528489,0,"8/31/1995",1995,8,31,15,65.318,0
"9405",0.0501165494673668,0,"8/31/1995",1995,8,31,16,67.856,0
"9406",0.0495391214329109,0,"8/31/1995",1995,8,31,17,71.51,0
"9407",0.0482447241709698,0,"8/31/1995",1995,8,31,18,75.146,0
"9408",0.046405136829554,0,"8/31/1995",1995,8,31,19,78.8,0
"9409",0.0440959668098078,0,"8/31/1995",1995,8,31,20,80.312,0
"9410",0.0416982146962737,0,"8/31/1995",1995,8,31,21,81.842,0
"9411",0.0393969234592471,0,"8/31/1995",1995,8,31,22,83.354,0
"9412",0.037249232344048,0,"8/31/1995",1995,8,31,23,82.67,0
"9413",0.035357710090852,0,"8/31/1995",1995,8,31,24,82.004,0
"9414",0.0330806696024716,0,"9/1/1995",1995,9,1,1,81.32,0
"9415",0.0313047992057104,0,"9/1/1995",1995,9,1,2,77.342,0
"9416",0.0301991674581938,0,"9/1/1995",1995,9,1,3,73.346,0
"9417",0.0299292649382392,0,"9/1/1995",1995,9,1,4,69.35,0
"9418",0.0306047802034337,0,"9/1/1995",1995,9,1,5,67.658,0
"9419",0.032146853144171,0,"9/1/1995",1995,9,1,6,65.966,0
"9420",0.0343283362861722,0,"9/1/1995",1995,9,1,7,64.274,0
"9421",0.0368785320029694,0,"9/1/1995",1995,9,1,8,63.59,0
"9422",0.0397391806718838,0,"9/1/1995",1995,9,1,9,62.906,0
"9423",0.0426656786165558,0,"9/1/1995",1995,9,1,10,62.24,0
"9424",0.0445926915331952,0,"9/1/1995",1995,9,1,11,61.484,0
"9425",0.046295809684018,0,"9/1/1995",1995,9,1,12,60.728,0
"9426",0.0477738404092545,0,"9/1/1995",1995,9,1,13,59.99,0
"9427",0.04905341977709,0,"9/1/1995",1995,9,1,14,62.078,0
"9428",0.0499667803132837,0,"9/1/1995",1995,9,1,15,64.184,0
"9429",0.0503164464729732,0,"9/1/1995",1995,9,1,16,66.272,0
"9430",0.0500044033078301,0,"9/1/1995",1995,9,1,17,70.034,0
"9431",0.0489964250965907,0,"9/1/1995",1995,9,1,18,73.796,0
"9432",0.0430826758414135,0,"9/1/1995",1995,9,1,19,77.54,0
"9433",0.0412052847994255,0,"9/1/1995",1995,9,1,20,78.98,0
"9434",0.0391131788577254,0,"9/1/1995",1995,9,1,21,80.402,0
"9435",0.0370312647358736,0,"9/1/1995",1995,9,1,22,81.842,0
"9436",0.035041185416272,0,"9/1/1995",1995,9,1,23,81.284,0
"9437",0.0333245865959336,0,"9/1/1995",1995,9,1,24,80.726,0
"9438",0.0311874848538394,0,"9/2/1995",1995,9,2,1,80.168,0
"9439",0.0295168215052287,0,"9/2/1995",1995,9,2,2,76.298,0
"9440",0.0284647510237235,0,"9/2/1995",1995,9,2,3,72.428,0
"9441",0.0281942341032815,0,"9/2/1995",1995,9,2,4,68.54,0
"9442",0.0288086707317964,0,"9/2/1995",1995,9,2,5,66.974,0
"9443",0.0302370434411763,0,"9/2/1995",1995,9,2,6,65.408,0
"9444",0.0322600473986566,0,"9/2/1995",1995,9,2,7,63.842,0
"9445",0.0346206824945162,0,"9/2/1995",1995,9,2,8,63.194,0
"9446",0.037189635496779,0,"9/2/1995",1995,9,2,9,62.546,0
"9447",0.0397484328203986,0,"9/2/1995",1995,9,2,10,61.916,0
"9448",0.0414162048725984,0,"9/2/1995",1995,9,2,11,61.718,0
"9449",0.0427840410633757,0,"9/2/1995",1995,9,2,12,61.538,0
"9450",0.0438533508997307,0,"9/2/1995",1995,9,2,13,61.34,0
"9451",0.0446722021844941,0,"9/2/1995",1995,9,2,14,63.518,0
"9452",0.0451138115700493,0,"9/2/1995",1995,9,2,15,65.678,0
"9453",0.0450628163296026,0,"9/2/1995",1995,9,2,16,67.838,0
"9454",0.0445269868222582,0,"9/2/1995",1995,9,2,17,71.222,0
"9455",0.0434728924332654,0,"9/2/1995",1995,9,2,18,74.606,0
"9456",0.0434064287570206,0,"9/2/1995",1995,9,2,19,77.99,0
"9457",0.0416579172525471,0,"9/2/1995",1995,9,2,20,79.124,0
"9458",0.0397228448471624,0,"9/2/1995",1995,9,2,21,80.258,0
"9459",0.0377971330139079,0,"9/2/1995",1995,9,2,22,81.374,0
"9460",0.0359435228848993,0,"9/2/1995",1995,9,2,23,80.492,0
"9461",0.0342813888607006,0,"9/2/1995",1995,9,2,24,79.592,0
"9462",0.032325860533209,0,"9/3/1995",1995,9,3,1,78.692,0
"9463",0.0308608767830265,0,"9/3/1995",1995,9,3,2,75.074,0
"9464",0.0300236657660541,0,"9/3/1995",1995,9,3,3,71.438,0
"9465",0.0299492510246793,0,"9/3/1995",1995,9,3,4,67.802,0
"9466",0.0307170347865858,0,"9/3/1995",1995,9,3,5,66.362,0
"9467",0.0322601919634771,0,"9/3/1995",1995,9,3,6,64.922,0
"9468",0.0343556228960498,0,"9/3/1995",1995,9,3,7,63.482,0
"9469",0.0367539532688661,0,"9/3/1995",1995,9,3,8,62.654,0
"9470",0.0393273154981554,0,"9/3/1995",1995,9,3,9,61.826,0
"9471",0.0414702721154817,0,"9/3/1995",1995,9,3,10,60.998,0
"9472",0.0431080469674188,0,"9/3/1995",1995,9,3,11,60.62,0
"9473",0.0445333838155673,0,"9/3/1995",1995,9,3,12,60.242,0
"9474",0.0457184900731776,0,"9/3/1995",1995,9,3,13,59.864,0
"9475",0.0467346000555726,0,"9/3/1995",1995,9,3,14,61.754,0
"9476",0.0474191867632562,0,"9/3/1995",1995,9,3,15,63.644,0
"9477",0.0476506711821515,0,"9/3/1995",1995,9,3,16,65.534,0
"9478",0.0474536293317507,0,"9/3/1995",1995,9,3,17,68.468,0
"9479",0.0467479723014728,0,"9/3/1995",1995,9,3,18,71.402,0
"9480",0.043398839103942,0,"9/3/1995",1995,9,3,19,74.336,0
"9481",0.0417593294741584,0,"9/3/1995",1995,9,3,20,75.488,0
"9482",0.039958413222238,0,"9/3/1995",1995,9,3,21,76.622,0
"9483",0.0381605689727542,0,"9/3/1995",1995,9,3,22,77.774,0
"9484",0.0364398500550303,0,"9/3/1995",1995,9,3,23,77.306,0
"9485",0.0349377492871732,0,"9/3/1995",1995,9,3,24,76.838,0
"9486",0.0337401381725859,0,"9/4/1995",1995,9,4,1,76.37,0
"9487",0.0324419822253106,0,"9/4/1995",1995,9,4,2,72.05,0
"9488",0.0315692444036896,0,"9/4/1995",1995,9,4,3,67.73,0
"9489",0.031527067617296,0,"9/4/1995",1995,9,4,4,63.428,0
"9490",0.0324730275205223,0,"9/4/1995",1995,9,4,5,61.772,0
"9491",0.0343550084955624,0,"9/4/1995",1995,9,4,6,60.116,0
"9492",0.0369227688380557,0,"9/4/1995",1995,9,4,7,58.478,0
"9493",0.0394922278171904,0,"9/4/1995",1995,9,4,8,57.974,0
"9494",0.0418629824504881,0,"9/4/1995",1995,9,4,9,57.47,0
"9495",0.0441007374488858,0,"9/4/1995",1995,9,4,10,56.984,0
"9496",0.046062518204866,0,"9/4/1995",1995,9,4,11,56.57,0
"9497",0.0476999316447517,0,"9/4/1995",1995,9,4,12,56.138,0
"9498",0.0490108815786451,0,"9/4/1995",1995,9,4,13,55.724,0
"9499",0.0500465800942237,0,"9/4/1995",1995,9,4,14,58.046,0
"9500",0.0506801715614607,0,"9/4/1995",1995,9,4,15,60.35,0
"9501",0.0507819090539181,0,"9/4/1995",1995,9,4,16,62.672,0
"9502",0.0502441640627015,0,"9/4/1995",1995,9,4,17,66.128,0
"9503",0.0489784629176382,0,"9/4/1995",1995,9,4,18,69.602,0
"9504",0.0447591579240511,0,"9/4/1995",1995,9,4,19,73.076,0
"9505",0.0426317781661383,0,"9/4/1995",1995,9,4,20,74.282,0
"9506",0.0405315765944878,0,"9/4/1995",1995,9,4,21,75.488,0
"9507",0.0385901433369991,0,"9/4/1995",1995,9,4,22,76.694,0
"9508",0.0368324519664212,0,"9/4/1995",1995,9,4,23,75.974,0
"9509",0.0352488166397776,0,"9/4/1995",1995,9,4,24,75.254,0
"9510",0.0338707524879469,0,"9/5/1995",1995,9,5,1,74.534,0
"9511",0.0328685930107344,0,"9/5/1995",1995,9,5,2,70.628,0
"9512",0.0321660441240982,0,"9/5/1995",1995,9,5,3,66.704,0
"9513",0.0320159496991689,0,"9/5/1995",1995,9,5,4,62.78,0
"9514",0.0328271029072384,0,"9/5/1995",1995,9,5,5,61.196,0
"9515",0.0345180414719303,0,"9/5/1995",1995,9,5,6,59.63,0
"9516",0.0366928746321865,0,"9/5/1995",1995,9,5,7,58.046,0
"9517",0.0388145440796877,0,"9/5/1995",1995,9,5,8,57.542,0
"9518",0.0410234222551819,0,"9/5/1995",1995,9,5,9,57.02,0
"9519",0.0431244912157556,0,"9/5/1995",1995,9,5,10,56.516,0
"9520",0.0449816070416623,0,"9/5/1995",1995,9,5,11,55.742,0
"9521",0.0465599296111509,0,"9/5/1995",1995,9,5,12,54.968,0
"9522",0.0478693254732235,0,"9/5/1995",1995,9,5,13,54.194,0
"9523",0.0489372619437833,0,"9/5/1995",1995,9,5,14,57.146,0
"9524",0.0496079704286948,0,"9/5/1995",1995,9,5,15,60.098,0
"9525",0.0493600056202576,0,"9/5/1995",1995,9,5,16,63.032,0
"9526",0.0483966979385661,0,"9/5/1995",1995,9,5,17,67.388,0
"9527",0.0468778999339363,0,"9/5/1995",1995,9,5,18,71.744,0
"9528",0.042326854818407,0,"9/5/1995",1995,9,5,19,76.1,0
"9529",0.0398673735265008,0,"9/5/1995",1995,9,5,20,77.666,0
"9530",0.0374175419363658,0,"9/5/1995",1995,9,5,21,79.232,0
"9531",0.0351555000481168,0,"9/5/1995",1995,9,5,22,80.798,0
"9532",0.0331516147881534,0,"9/5/1995",1995,9,5,23,80.726,0
"9533",0.031466422675078,0,"9/5/1995",1995,9,5,24,80.654,0
"9534",0.029799951706263,0,"9/6/1995",1995,9,6,1,80.582,0
"9535",0.0277657078339855,0,"9/6/1995",1995,9,6,2,76.352,0
"9536",0.0263708018805614,0,"9/6/1995",1995,9,6,3,72.14,0
"9537",0.0258000961102609,0,"9/6/1995",1995,9,6,4,67.91,0
"9538",0.0261741937246223,0,"9/6/1995",1995,9,6,5,66.686,0
"9539",0.0274121745653464,0,"9/6/1995",1995,9,6,6,65.462,0
"9540",0.0292521956012238,0,"9/6/1995",1995,9,6,7,64.238,0
"9541",0.0314186078606832,0,"9/6/1995",1995,9,6,8,63.14,0
"9542",0.0338090233095749,0,"9/6/1995",1995,9,6,9,62.024,0
"9543",0.0362625774438388,0,"9/6/1995",1995,9,6,10,60.926,0
"9544",0.0384680583460502,0,"9/6/1995",1995,9,6,11,60.278,0
"9545",0.0400048908120427,0,"9/6/1995",1995,9,6,12,59.63,0
"9546",0.0413246230587841,0,"9/6/1995",1995,9,6,13,58.982,0
"9547",0.0423654897666972,0,"9/6/1995",1995,9,6,14,61.412,0
"9548",0.043035475427506,0,"9/6/1995",1995,9,6,15,63.824,0
"9549",0.0431460313740166,0,"9/6/1995",1995,9,6,16,66.254,0
"9550",0.0425849753054874,0,"9/6/1995",1995,9,6,17,70.232,0
"9551",0.041388954403926,0,"9/6/1995",1995,9,6,18,74.21,0
"9552",0.0398833117979657,0,"9/6/1995",1995,9,6,19,78.188,0
"9553",0.0376263296784357,0,"9/6/1995",1995,9,6,20,79.52,0
"9554",0.0353003178570963,0,"9/6/1995",1995,9,6,21,80.834,0
"9555",0.0331234246481474,0,"9/6/1995",1995,9,6,22,82.148,0
"9556",0.0311905568562759,0,"9/6/1995",1995,9,6,23,81.77,0
"9557",0.0291693961002575,0,"9/6/1995",1995,9,6,24,81.374,0
"9558",0.0271469704020594,0,"9/7/1995",1995,9,7,1,80.978,0
"9559",0.0256266544668138,0,"9/7/1995",1995,9,7,2,76.928,0
"9560",0.0246875252513583,0,"9/7/1995",1995,9,7,3,72.896,0
"9561",0.0244883510698545,0,"9/7/1995",1995,9,7,4,68.846,0
"9562",0.0251313392504268,0,"9/7/1995",1995,9,7,5,67.856,0
"9563",0.0265493032927275,0,"9/7/1995",1995,9,7,6,66.848,0
"9564",0.028474220019469,0,"9/7/1995",1995,9,7,7,65.858,0
"9565",0.0306372711468509,0,"9/7/1995",1995,9,7,8,64.418,0
"9566",0.0329287681172856,0,"9/7/1995",1995,9,7,9,62.96,0
"9567",0.0352643934991912,0,"9/7/1995",1995,9,7,10,61.502,0
"9568",0.0376037414252258,0,"9/7/1995",1995,9,7,11,60.746,0
"9569",0.0393023780666117,0,"9/7/1995",1995,9,7,12,60.008,0
"9570",0.0406701058337736,0,"9/7/1995",1995,9,7,13,59.252,0
"9571",0.0418187456154018,0,"9/7/1995",1995,9,7,14,61.628,0
"9572",0.0426195624388024,0,"9/7/1995",1995,9,7,15,64.022,0
"9573",0.0428653226337263,0,"9/7/1995",1995,9,7,16,66.398,0
"9574",0.04243806130661,0,"9/7/1995",1995,9,7,17,70.016,0
"9575",0.0413765579705644,0,"9/7/1995",1995,9,7,18,73.634,0
"9576",0.0425594596146615,0,"9/7/1995",1995,9,7,19,77.252,0
"9577",0.0405748737582405,0,"9/7/1995",1995,9,7,20,78.71,0
"9578",0.0384143163740131,0,"9/7/1995",1995,9,7,21,80.168,0
"9579",0.0362962610470254,0,"9/7/1995",1995,9,7,22,81.626,0
"9580",0.0342993510396532,0,"9/7/1995",1995,9,7,23,81.14,0
"9581",0.0325776563093906,0,"9/7/1995",1995,9,7,24,80.672,0
"9582",0.0304489031856827,0,"9/8/1995",1995,9,8,1,80.186,0
"9583",0.0288334635985196,0,"9/8/1995",1995,9,8,2,76.406,0
"9584",0.0278095109746102,0,"9/8/1995",1995,9,8,3,72.608,0
"9585",0.0275319826603718,0,"9/8/1995",1995,9,8,4,68.81,0
"9586",0.0280894968907977,0,"9/8/1995",1995,9,8,5,67.316,0
"9587",0.0294370578654938,0,"9/8/1995",1995,9,8,6,65.804,0
"9588",0.0313600952495683,0,"9/8/1995",1995,9,8,7,64.31,0
"9589",0.0336140415078668,0,"9/8/1995",1995,9,8,8,63.158,0
"9590",0.0361021827754458,0,"9/8/1995",1995,9,8,9,62.006,0
"9591",0.0386630762889633,0,"9/8/1995",1995,9,8,10,60.836,0
"9592",0.0406388798325362,0,"9/8/1995",1995,9,8,11,60.278,0
"9593",0.0422411640210298,0,"9/8/1995",1995,9,8,12,59.702,0
"9594",0.0436311186293503,0,"9/8/1995",1995,9,8,13,59.126,0
"9595",0.0448107675649851,0,"9/8/1995",1995,9,8,14,61.376,0
"9596",0.0456178368168742,0,"9/8/1995",1995,9,8,15,63.644,0
"9597",0.0458801135425452,0,"9/8/1995",1995,9,8,16,65.912,0
"9598",0.0455449400061151,0,"9/8/1995",1995,9,8,17,69.494,0
"9599",0.044584126067578,0,"9/8/1995",1995,9,8,18,73.076,0
"9600",0.0454262522884489,0,"9/8/1995",1995,9,8,19,76.64,0
"9601",0.0436290224394524,0,"9/8/1995",1995,9,8,20,77.972,0
"9602",0.0415830326755056,0,"9/8/1995",1995,9,8,21,79.286,0
"9603",0.0395075516881681,0,"9/8/1995",1995,9,8,22,80.6,0
"9604",0.0374734885219161,0,"9/8/1995",1995,9,8,23,80.06,0
"9605",0.0357061835907721,0,"9/8/1995",1995,9,8,24,79.52,0
"9606",0.034154316383443,0,"9/9/1995",1995,9,9,1,78.998,0
"9607",0.0324327662180009,0,"9/9/1995",1995,9,9,2,74.894,0
"9608",0.0313401453043333,0,"9/9/1995",1995,9,9,3,70.79,0
"9609",0.0310669177935061,0,"9/9/1995",1995,9,9,4,66.686,0
"9610",0.0317290608128004,0,"9/9/1995",1995,9,9,5,65.552,0
"9611",0.0332591348734326,0,"9/9/1995",1995,9,9,6,64.418,0
"9612",0.0353720220080858,0,"9/9/1995",1995,9,9,7,63.266,0
"9613",0.0377544502506424,0,"9/9/1995",1995,9,9,8,62.276,0
"9614",0.0402665531372264,0,"9/9/1995",1995,9,9,9,61.268,0
"9615",0.0420894432418695,0,"9/9/1995",1995,9,9,10,60.278,0
"9616",0.0437442044602204,0,"9/9/1995",1995,9,9,11,60.08,0
"9617",0.0451931415153226,0,"9/9/1995",1995,9,9,12,59.882,0
"9618",0.0463845002014214,0,"9/9/1995",1995,9,9,13,59.684,0
"9619",0.0473783833426578,0,"9/9/1995",1995,9,9,14,60.656,0
"9620",0.0480679213954451,0,"9/9/1995",1995,9,9,15,61.646,0
"9621",0.0484086245362609,0,"9/9/1995",1995,9,9,16,62.636,0
"9622",0.0484728113165823,0,"9/9/1995",1995,9,9,17,66.038,0
"9623",0.0480932202390402,0,"9/9/1995",1995,9,9,18,69.44,0
"9624",0.0457999884907589,0,"9/9/1995",1995,9,9,19,72.842,0
"9625",0.0443703508391994,0,"9/9/1995",1995,9,9,20,74.354,0
"9626",0.0426268268210347,0,"9/9/1995",1995,9,9,21,75.866,0
"9627",0.0407469058946873,0,"9/9/1995",1995,9,9,22,77.378,0
"9628",0.0388222421563816,0,"9/9/1995",1995,9,9,23,76.676,0
"9629",0.0370754654297548,0,"9/9/1995",1995,9,9,24,75.974,0
"9630",0.0356477794032725,0,"9/10/1995",1995,9,10,1,75.272,0
"9631",0.0345965040282803,0,"9/10/1995",1995,9,10,2,71.618,0
"9632",0.0338442971257875,0,"9/10/1995",1995,9,10,3,67.964,0
"9633",0.0336034882759672,0,"9/10/1995",1995,9,10,4,64.31,0
"9634",0.0342786421291104,0,"9/10/1995",1995,9,10,5,63.266,0
"9635",0.0357815741446855,0,"9/10/1995",1995,9,10,6,62.222,0
"9636",0.0377438247363324,0,"9/10/1995",1995,9,10,7,61.178,0
"9637",0.0395670401118217,0,"9/10/1995",1995,9,10,8,60.494,0
"9638",0.0413991823649795,0,"9/10/1995",1995,9,10,9,59.792,0
"9639",0.0431222504610372,0,"9/10/1995",1995,9,10,10,59.09,0
"9640",0.0446537701698749,0,"9/10/1995",1995,9,10,11,58.496,0
"9641",0.0459980784361086,0,"9/10/1995",1995,9,10,12,57.884,0
"9642",0.0471543440120206,0,"9/10/1995",1995,9,10,13,57.29,0
"9643",0.0481641654247219,0,"9/10/1995",1995,9,10,14,58.604,0
"9644",0.0489251907812679,0,"9/10/1995",1995,9,10,15,59.9,0
"9645",0.0493397665453815,0,"9/10/1995",1995,9,10,16,61.214,0
"9646",0.0493981345916759,0,"9/10/1995",1995,9,10,17,65.012,0
"9647",0.0489538868981458,0,"9/10/1995",1995,9,10,18,68.792,0
"9648",0.0450932833655321,0,"9/10/1995",1995,9,10,19,72.572,0
"9649",0.0433542047155993,0,"9/10/1995",1995,9,10,20,74.39,0
"9650",0.0414397689383471,0,"9/10/1995",1995,9,10,21,76.208,0
"9651",0.0395046603917572,0,"9/10/1995",1995,9,10,22,78.008,0
"9652",0.0374070248456713,0,"9/10/1995",1995,9,10,23,77.594,0
"9653",0.035463567680695,0,"9/10/1995",1995,9,10,24,77.18,0
"9654",0.0338512000959684,0,"9/11/1995",1995,9,11,1,76.766,0
"9655",0.0326185320123993,0,"9/11/1995",1995,9,11,2,72.716,0
"9656",0.0313965978667555,0,"9/11/1995",1995,9,11,3,68.648,0
"9657",0.0309417608001206,0,"9/11/1995",1995,9,11,4,64.598,0
"9658",0.0314821440993121,0,"9/11/1995",1995,9,11,5,63.95,0
"9659",0.032894578537227,0,"9/11/1995",1995,9,11,6,63.302,0
"9660",0.0348490226285647,0,"9/11/1995",1995,9,11,7,62.654,0
"9661",0.03701568787646,0,"9/11/1995",1995,9,11,8,61.52,0
"9662",0.0387561760333933,0,"9/11/1995",1995,9,11,9,60.404,0
"9663",0.0403882405749189,0,"9/11/1995",1995,9,11,10,59.27,0
"9664",0.0418967021948798,0,"9/11/1995",1995,9,11,11,58.64,0
"9665",0.0432882470162262,0,"9/11/1995",1995,9,11,12,58.01,0
"9666",0.0445271313870788,0,"9/11/1995",1995,9,11,13,57.38,0
"9667",0.0456020792514349,0,"9/11/1995",1995,9,11,14,58.91,0
