"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"4978",6.24285429341599,3,"8/31/1994",1994,8,31,5,82.382,0
"4979",6.09943447117161,3,"8/31/1994",1994,8,31,6,79.88,0
"4980",5.90640458696162,3,"8/31/1994",1994,8,31,7,77.378,0
"4981",5.81077551758653,3,"8/31/1994",1994,8,31,8,74.498,0
"4982",5.75787613288388,3,"8/31/1994",1994,8,31,9,71.618,0
"4983",5.71902764095025,3,"8/31/1994",1994,8,31,10,68.738,0
"4984",5.73776979464231,3,"8/31/1994",1994,8,31,11,66.83,0
"4985",5.75794064106589,3,"8/31/1994",1994,8,31,12,64.94,0
"4986",5.78746606569908,3,"8/31/1994",1994,8,31,13,63.032,0
"4987",5.81179664940775,3,"8/31/1994",1994,8,31,14,64.58,0
"4988",5.84355637586577,3,"8/31/1994",1994,8,31,15,66.11,0
"4989",5.86374238319848,3,"8/31/1994",1994,8,31,16,67.64,0
"4990",5.75185011741143,3,"8/31/1994",1994,8,31,17,72.32,0
"4991",5.64259228254129,3,"8/31/1994",1994,8,31,18,77,0
"4992",5.54276512769919,3,"8/31/1994",1994,8,31,19,81.698,0
"4993",5.42532456371383,3,"8/31/1994",1994,8,31,20,85.766,0
"4994",5.3983411181791,3,"8/31/1994",1994,8,31,21,89.852,0
"4995",5.41223029458401,3,"8/31/1994",1994,8,31,22,93.938,0
"4996",5.50193888030514,3,"8/31/1994",1994,8,31,23,95,0
"4997",5.63313573978592,3,"8/31/1994",1994,8,31,24,96.08,0
"4998",5.78508877569202,3,"9/1/1994",1994,9,1,1,97.16,0
"4999",5.93152383521809,3,"9/1/1994",1994,9,1,2,92.66,0
"5000",6.00869732181106,3,"9/1/1994",1994,9,1,3,88.16,0
"5001",6.02512312640532,3,"9/1/1994",1994,9,1,4,83.66,0
"5002",5.93178097612794,3,"9/1/1994",1994,9,1,5,80.654,0
"5003",5.78203192022839,3,"9/1/1994",1994,9,1,6,77.648,0
"5004",5.6535357834829,3,"9/1/1994",1994,9,1,7,74.66,0
"5005",5.63188303250947,3,"9/1/1994",1994,9,1,8,72.212,0
"5006",5.6190997106533,3,"9/1/1994",1994,9,1,9,69.764,0
"5007",5.62091396611324,3,"9/1/1994",1994,9,1,10,67.316,0
"5008",5.67332106717806,3,"9/1/1994",1994,9,1,11,65.624,0
"5009",5.71432924548175,3,"9/1/1994",1994,9,1,12,63.95,0
"5010",5.75642871197049,3,"9/1/1994",1994,9,1,13,62.258,0
"5011",5.79351199844432,3,"9/1/1994",1994,9,1,14,63.716,0
"5012",5.8257179312673,3,"9/1/1994",1994,9,1,15,65.174,0
"5013",5.8195340639762,3,"9/1/1994",1994,9,1,16,66.614,0
"5014",5.6925697735989,3,"9/1/1994",1994,9,1,17,70.79,0
"5015",5.54140391587696,3,"9/1/1994",1994,9,1,18,74.966,0
"5016",3.89661561189827,3,"9/1/1994",1994,9,1,19,79.16,0
"5017",3.73407788323344,3,"9/1/1994",1994,9,1,20,82.436,0
"5018",3.63973659931673,3,"9/1/1994",1994,9,1,21,85.712,0
"5019",3.59378418099835,3,"9/1/1994",1994,9,1,22,88.988,0
"5020",3.58972640825902,3,"9/1/1994",1994,9,1,23,89.978,0
"5021",3.60693671558289,3,"9/1/1994",1994,9,1,24,90.95,0
"5022",3.63557656475891,3,"9/2/1994",1994,9,2,1,91.94,0
"5023",3.66742101394445,3,"9/2/1994",1994,9,2,2,87.98,0
"5024",3.66096306119799,3,"9/2/1994",1994,9,2,3,84.02,0
"5025",3.60591647557986,3,"9/2/1994",1994,9,2,4,80.06,0
"5026",3.51855158804751,3,"9/2/1994",1994,9,2,5,77.18,0
"5027",3.42986859323852,3,"9/2/1994",1994,9,2,6,74.282,0
"5028",3.37607590398776,3,"9/2/1994",1994,9,2,7,71.384,0
"5029",3.37795407308425,3,"9/2/1994",1994,9,2,8,69.098,0
"5030",3.42136362048597,3,"9/2/1994",1994,9,2,9,66.812,0
"5031",3.50969999529394,3,"9/2/1994",1994,9,2,10,64.544,0
"5032",3.62811026291854,3,"9/2/1994",1994,9,2,11,63.14,0
"5033",3.73140777958914,3,"9/2/1994",1994,9,2,12,61.736,0
"5034",3.81187683164645,3,"9/2/1994",1994,9,2,13,60.332,0
"5035",3.86889671363408,3,"9/2/1994",1994,9,2,14,62.132,0
"5036",3.90631740465437,3,"9/2/1994",1994,9,2,15,63.914,0
"5037",3.90734359011197,3,"9/2/1994",1994,9,2,16,65.696,0
"5038",3.86519745180491,3,"9/2/1994",1994,9,2,17,69.872,0
"5039",3.79580597068961,3,"9/2/1994",1994,9,2,18,74.066,0
"5040",3.76828208333509,3,"9/2/1994",1994,9,2,19,78.242,0
"5041",3.6583880848267,3,"9/2/1994",1994,9,2,20,81.068,0
"5042",3.57805607549707,3,"9/2/1994",1994,9,2,21,83.894,0
"5043",3.52675631534462,3,"9/2/1994",1994,9,2,22,86.72,0
"5044",3.50222299163535,3,"9/2/1994",1994,9,2,23,87.17,0
"5045",3.4876090643192,3,"9/2/1994",1994,9,2,24,87.62,0
"5046",3.47506653337283,3,"9/3/1994",1994,9,3,1,88.07,0
"5047",3.45913984968914,3,"9/3/1994",1994,9,3,2,84.56,0
"5048",3.41725055501921,3,"9/3/1994",1994,9,3,3,81.032,0
"5049",3.35144745300548,3,"9/3/1994",1994,9,3,4,77.522,0
"5050",3.27799314551447,3,"9/3/1994",1994,9,3,5,74.912,0
"5051",3.22166293625617,3,"9/3/1994",1994,9,3,6,72.302,0
"5052",3.21487322714508,3,"9/3/1994",1994,9,3,7,69.692,0
"5053",3.2652573872948,3,"9/3/1994",1994,9,3,8,67.658,0
"5054",3.35752251847808,3,"9/3/1994",1994,9,3,9,65.642,0
"5055",3.49099321705653,3,"9/3/1994",1994,9,3,10,63.626,0
"5056",3.6388156484049,3,"9/3/1994",1994,9,3,11,62.096,0
"5057",3.75334353419978,3,"9/3/1994",1994,9,3,12,60.566,0
"5058",3.82467263895721,3,"9/3/1994",1994,9,3,13,59.036,0
"5059",3.85785362632854,3,"9/3/1994",1994,9,3,14,60.494,0
"5060",3.86470041180343,3,"9/3/1994",1994,9,3,15,61.952,0
"5061",3.83828891899767,3,"9/3/1994",1994,9,3,16,63.41,0
"5062",3.78901685612398,3,"9/3/1994",1994,9,3,17,68.09,0
"5063",3.72456158865971,3,"9/3/1994",1994,9,3,18,72.77,0
"5064",3.71810363591324,3,"9/3/1994",1994,9,3,19,77.468,0
"5065",3.61596548288245,3,"9/3/1994",1994,9,3,20,81.356,0
"5066",3.5471319826779,3,"9/3/1994",1994,9,3,21,85.244,0
"5067",3.52243099714995,3,"9/3/1994",1994,9,3,22,89.132,0
"5068",3.54577404085568,3,"9/3/1994",1994,9,3,23,90.428,0
"5069",3.59502380827476,3,"9/3/1994",1994,9,3,24,91.706,0
"5070",3.66208140120131,3,"9/4/1994",1994,9,4,1,92.984,0
"5071",3.73834136870066,3,"9/4/1994",1994,9,4,2,88.682,0
"5072",3.76800680878881,3,"9/4/1994",1994,9,4,3,84.38,0
"5073",3.7318697414087,3,"9/4/1994",1994,9,4,4,80.06,0
"5074",3.64967977752809,3,"9/4/1994",1994,9,4,5,78.17,0
"5075",3.56407771727371,3,"9/4/1994",1994,9,4,6,76.262,0
"5076",3.51729769168015,3,"9/4/1994",1994,9,4,7,74.372,0
"5077",3.54000159902035,3,"9/4/1994",1994,9,4,8,72.374,0
"5078",3.60545154103302,3,"9/4/1994",1994,9,4,9,70.376,0
"5079",3.7205103559204,3,"9/4/1994",1994,9,4,10,68.378,0
"5080",3.8819107191273,3,"9/4/1994",1994,9,4,11,66.866,0
"5081",4.02085658681293,3,"9/4/1994",1994,9,4,12,65.372,0
"5082",4.12478580803086,3,"9/4/1994",1994,9,4,13,63.86,0
"5083",4.18539169093824,3,"9/4/1994",1994,9,4,14,65.516,0
"5084",4.21236829920022,3,"9/4/1994",1994,9,4,15,67.172,0
"5085",4.19832216279484,3,"9/4/1994",1994,9,4,16,68.828,0
"5086",4.1294803389539,3,"9/4/1994",1994,9,4,17,73.85,0
"5087",4.03853539595637,3,"9/4/1994",1994,9,4,18,78.854,0
"5088",3.96221359572957,3,"9/4/1994",1994,9,4,19,83.876,0
"5089",3.86494655362234,3,"9/4/1994",1994,9,4,20,87.764,0
"5090",3.82711978805539,3,"9/4/1994",1994,9,4,21,91.652,0
"5091",3.85710806632632,3,"9/4/1994",1994,9,4,22,95.54,0
"5092",3.98771900125991,3,"9/4/1994",1994,9,4,23,96.53,0
"5093",4.16601010360791,3,"9/4/1994",1994,9,4,24,97.52,0
"5094",4.36755417602502,3,"9/5/1994",1994,9,5,1,98.51,0
"5095",4.56975016753497,3,"9/5/1994",1994,9,5,2,94.46,0
"5096",4.70033375337757,3,"9/5/1994",1994,9,5,3,90.41,0
"5097",4.72265744889845,3,"9/5/1994",1994,9,5,4,86.342,0
"5098",4.65335247414705,3,"9/5/1994",1994,9,5,5,83.966,0
"5099",4.53846548289655,3,"9/5/1994",1994,9,5,6,81.59,0
"5100",4.42639604256351,3,"9/5/1994",1994,9,5,7,79.214,0
"5101",4.36377702874107,3,"9/5/1994",1994,9,5,8,77.126,0
"5102",4.32730107045086,3,"9/5/1994",1994,9,5,9,75.038,0
"5103",4.32664647590346,3,"9/5/1994",1994,9,5,10,72.932,0
"5104",4.3877134288122,3,"9/5/1994",1994,9,5,11,70.7,0
"5105",4.46409171085735,3,"9/5/1994",1994,9,5,12,68.45,0
"5106",4.55831973386464,3,"9/5/1994",1994,9,5,13,66.2,0
"5107",4.63971122319742,3,"9/5/1994",1994,9,5,14,67.64,0
"5108",4.70153741065387,3,"9/5/1994",1994,9,5,15,69.098,0
"5109",4.70927363613141,3,"9/5/1994",1994,9,5,16,70.538,0
"5110",4.58483794757981,3,"9/5/1994",1994,9,5,17,75.272,0
"5111",4.44755799626277,3,"9/5/1994",1994,9,5,18,79.988,0
"5112",4.28874212215445,3,"9/5/1994",1994,9,5,19,84.722,0
"5113",4.15297409993281,3,"9/5/1994",1994,9,5,20,88.556,0
"5114",4.10274303523809,3,"9/5/1994",1994,9,5,21,92.408,0
"5115",4.12024139983554,3,"9/5/1994",1994,9,5,22,96.242,0
"5116",4.23283017562466,3,"9/5/1994",1994,9,5,23,97.322,0
"5117",4.39327123973781,3,"9/5/1994",1994,9,5,24,98.402,0
"5118",4.57838177846971,3,"9/6/1994",1994,9,6,1,99.482,0
"5119",4.7705965408591,3,"9/6/1994",1994,9,6,2,95.612,0
"5120",4.89237312485734,3,"9/6/1994",1994,9,6,3,91.742,0
"5121",4.93513283407532,3,"9/6/1994",1994,9,6,4,87.89,0
"5122",4.85398124383416,3,"9/6/1994",1994,9,6,5,85.694,0
"5123",4.69707356336788,3,"9/6/1994",1994,9,6,6,83.498,0
"5124",4.54196259927058,3,"9/6/1994",1994,9,6,7,81.302,0
"5125",4.4605024399376,3,"9/6/1994",1994,9,6,8,78.62,0
"5126",4.39883469884525,3,"9/6/1994",1994,9,6,9,75.92,0
"5127",4.3659153114747,3,"9/6/1994",1994,9,6,10,73.238,0
"5128",4.40171259612653,3,"9/6/1994",1994,9,6,11,71.078,0
"5129",4.4661330826816,3,"9/6/1994",1994,9,6,12,68.918,0
"5130",4.56308798842427,3,"9/6/1994",1994,9,6,13,66.758,0
"5131",4.66385541690553,3,"9/6/1994",1994,9,6,14,68.144,0
"5132",4.75355211171754,3,"9/6/1994",1994,9,6,15,69.53,0
"5133",4.78599972726851,3,"9/6/1994",1994,9,6,16,70.916,0
"5134",4.65968081598403,3,"9/6/1994",1994,9,6,17,75.812,0
"5135",4.51541079373713,3,"9/6/1994",1994,9,6,18,80.708,0
"5136",4.31936121315453,3,"9/6/1994",1994,9,6,19,85.604,0
"5137",4.14787616991766,3,"9/6/1994",1994,9,6,20,89.6,0
"5138",4.09627705612796,3,"9/6/1994",1994,9,6,21,93.596,0
"5139",4.13034926713831,3,"9/6/1994",1994,9,6,22,97.592,0
"5140",4.26265525116784,3,"9/6/1994",1994,9,6,23,98.798,0
"5141",4.4493859262682,3,"9/6/1994",1994,9,6,24,99.986,0
"5142",4.66584506327508,3,"9/7/1994",1994,9,7,1,101.192,0
"5143",4.88567854301926,3,"9/7/1994",1994,9,7,2,96.044,0
"5144",5.07616644813079,3,"9/7/1994",1994,9,7,3,90.914,0
"5145",5.10323194093849,3,"9/7/1994",1994,9,7,4,85.766,0
"5146",4.97844517329494,3,"9/7/1994",1994,9,7,5,82.706,0
"5147",4.77145001086163,3,"9/7/1994",1994,9,7,6,79.646,0
"5148",4.54495970291585,3,"9/7/1994",1994,9,7,7,76.586,0
"5149",4.40764288978051,3,"9/7/1994",1994,9,7,8,73.886,0
"5150",4.33460892592712,3,"9/7/1994",1994,9,7,9,71.186,0
"5151",4.31133752494887,3,"9/7/1994",1994,9,7,10,68.504,0
"5152",4.37636385332393,3,"9/7/1994",1994,9,7,11,66.398,0
"5153",4.49758037550232,3,"9/7/1994",1994,9,7,12,64.292,0
"5154",4.68063140877357,3,"9/7/1994",1994,9,7,13,62.204,0
"5155",4.87608466026348,3,"9/7/1994",1994,9,7,14,63.392,0
"5156",5.01784748432112,3,"9/7/1994",1994,9,7,15,64.598,0
"5157",5.01737392886517,3,"9/7/1994",1994,9,7,16,65.804,0
"5158",4.78099603270818,3,"9/7/1994",1994,9,7,17,69.62,0
"5159",4.48662111910612,3,"9/7/1994",1994,9,7,18,73.436,0
"5160",4.10081789705055,3,"9/7/1994",1994,9,7,19,77.252,0
"5161",3.83235951716187,3,"9/7/1994",1994,9,7,20,81.212,0
"5162",3.69550080130062,3,"9/7/1994",1994,9,7,21,85.172,0
"5163",3.62947474474078,3,"9/7/1994",1994,9,7,22,89.132,0
"5164",3.62067131016916,3,"9/7/1994",1994,9,7,23,90.356,0
"5165",3.64084304841092,3,"9/7/1994",1994,9,7,24,91.58,0
"5166",3.67906459216087,3,"9/8/1994",1994,9,8,1,92.804,0
"5167",3.72585888684538,3,"9/8/1994",1994,9,8,2,88.79,0
"5168",3.73208972322753,3,"9/8/1994",1994,9,8,3,84.776,0
"5169",3.68021087580064,3,"9/8/1994",1994,9,8,4,80.744,0
"5170",3.58500274460862,3,"9/8/1994",1994,9,8,5,78.548,0
"5171",3.48242284430379,3,"9/8/1994",1994,9,8,6,76.352,0
"5172",3.409747985906,3,"9/8/1994",1994,9,8,7,74.138,0
"5173",3.38966126766449,3,"9/8/1994",1994,9,8,8,71.834,0
"5174",3.41159761682059,3,"9/8/1994",1994,9,8,9,69.512,0
"5175",3.47972004065939,3,"9/8/1994",1994,9,8,10,67.208,0
"5176",3.58632917552165,3,"9/8/1994",1994,9,8,11,65.372,0
"5177",3.6891647303727,3,"9/8/1994",1994,9,8,12,63.536,0
"5178",3.77937927427715,3,"9/8/1994",1994,9,8,13,61.718,0
"5179",3.85184931176524,3,"9/8/1994",1994,9,8,14,62.6,0
"5180",3.90132262827589,3,"9/8/1994",1994,9,8,15,63.5,0
"5181",3.91003688102906,3,"9/8/1994",1994,9,8,16,64.4,0
"5182",3.86165396088528,3,"9/8/1994",1994,9,8,17,69.08,0
"5183",3.78672428884444,3,"9/8/1994",1994,9,8,18,73.76,0
"5184",3.75354924692767,3,"9/8/1994",1994,9,8,19,78.458,0
"5185",3.65461926117913,3,"9/8/1994",1994,9,8,20,82.346,0
"5186",3.60120470283859,3,"9/8/1994",1994,9,8,21,86.216,0
"5187",3.59547090645791,3,"9/8/1994",1994,9,8,22,90.104,0
"5188",3.63496477748436,3,"9/8/1994",1994,9,8,23,90.446,0
"5189",3.6906249340134,3,"9/8/1994",1994,9,8,24,90.806,0
"5190",3.74140208870975,3,"9/9/1994",1994,9,9,1,91.166,0
"5191",3.77420553971633,3,"9/9/1994",1994,9,9,2,87.548,0
"5192",3.75630377602676,3,"9/9/1994",1994,9,9,3,83.948,0
"5193",3.68462061945011,3,"9/9/1994",1994,9,9,4,80.33,0
"5194",3.58095507914205,3,"9/9/1994",1994,9,9,5,77.54,0
"5195",3.47992753702364,3,"9/9/1994",1994,9,9,6,74.732,0
"5196",3.41924406593422,3,"9/9/1994",1994,9,9,7,71.942,0
"5197",3.4187803204783,3,"9/9/1994",1994,9,9,8,70.142,0
"5198",3.47188036427246,3,"9/9/1994",1994,9,9,9,68.342,0
"5199",3.58961225553141,3,"9/9/1994",1994,9,9,10,66.542,0
"5200",3.74424698871821,3,"9/9/1994",1994,9,9,11,64.976,0
"5201",3.87356924637524,3,"9/9/1994",1994,9,9,12,63.41,0
"5202",3.96263393936718,3,"9/9/1994",1994,9,9,13,61.844,0
"5203",4.01606455043505,3,"9/9/1994",1994,9,9,14,62.564,0
"5204",4.03327723594075,3,"9/9/1994",1994,9,9,15,63.302,0
"5205",3.99287846672979,3,"9/9/1994",1994,9,9,16,64.04,0
"5206",3.91234669012684,3,"9/9/1994",1994,9,9,17,68.306,0
"5207",3.81486026074623,3,"9/9/1994",1994,9,9,18,72.572,0
"5208",3.80566620980982,3,"9/9/1994",1994,9,9,19,76.838,0
"5209",3.68619200309114,3,"9/9/1994",1994,9,9,20,79.412,0
"5210",3.59112953553592,3,"9/9/1994",1994,9,9,21,81.986,0
"5211",3.52456065897446,3,"9/9/1994",1994,9,9,22,84.56,0
"5212",3.48707872977217,3,"9/9/1994",1994,9,9,23,85.118,0
"5213",3.46211138787979,3,"9/9/1994",1994,9,9,24,85.676,0
"5214",3.44089027690764,3,"9/10/1994",1994,9,10,1,86.234,0
"5215",3.42012637139139,3,"9/10/1994",1994,9,10,2,82.454,0
"5216",3.37496291489354,3,"9/10/1994",1994,9,10,3,78.692,0
"5217",3.30623048741656,3,"9/10/1994",1994,9,10,4,74.912,0
"5218",3.22548051263115,3,"9/10/1994",1994,9,10,5,73.022,0
"5219",3.16092655062113,3,"9/10/1994",1994,9,10,6,71.114,0
"5220",3.14136184329026,3,"9/10/1994",1994,9,10,7,69.224,0
"5221",3.18278798704973,3,"9/10/1994",1994,9,10,8,67.298,0
"5222",3.26993824367235,3,"9/10/1994",1994,9,10,9,65.39,0
"5223",3.40605526407685,3,"9/10/1994",1994,9,10,10,63.464,0
"5224",3.57611429003675,3,"9/10/1994",1994,9,10,11,61.682,0
"5225",3.70830433770231,3,"9/10/1994",1994,9,10,12,59.882,0
"5226",3.78998061430866,3,"9/10/1994",1994,9,10,13,58.1,0
"5227",3.82398891168245,3,"9/10/1994",1994,9,10,14,59.63,0
"5228",3.83064365897495,3,"9/10/1994",1994,9,10,15,61.142,0
"5229",3.80484276435282,3,"9/10/1994",1994,9,10,16,62.672,0
"5230",3.75181793055889,3,"9/10/1994",1994,9,10,17,66.722,0
"5231",3.68356649035607,3,"9/10/1994",1994,9,10,18,70.754,0
"5232",3.63922291204247,3,"9/10/1994",1994,9,10,19,74.804,0
"5233",3.5353439299156,3,"9/10/1994",1994,9,10,20,77.684,0
"5234",3.46248773515364,3,"9/10/1994",1994,9,10,21,80.564,0
"5235",3.42017809684609,3,"9/10/1994",1994,9,10,22,83.444,0
"5236",3.41306971137042,3,"9/10/1994",1994,9,10,23,83.93,0
"5237",3.40529008407457,3,"9/10/1994",1994,9,10,24,84.398,0
"5238",3.38851617311564,3,"9/11/1994",1994,9,11,1,84.884,0
"5239",3.35912600757375,3,"9/11/1994",1994,9,11,2,81.608,0
"5240",3.30821567469519,3,"9/11/1994",1994,9,11,3,78.332,0
"5241",3.23601407448063,3,"9/11/1994",1994,9,11,4,75.056,0
"5242",3.15573735787844,3,"9/11/1994",1994,9,11,5,72.41,0
"5243",3.09178567041567,3,"9/11/1994",1994,9,11,6,69.746,0
"5244",3.06869649761978,3,"9/11/1994",1994,9,11,7,67.1,0
"5245",3.111507337747,3,"9/11/1994",1994,9,11,8,65.174,0
"5246",3.19311524162588,3,"9/11/1994",1994,9,11,9,63.248,0
"5247",3.30933639288034,3,"9/11/1994",1994,9,11,10,61.304,0
"5248",3.4569548951372,3,"9/11/1994",1994,9,11,11,59.774,0
"5249",3.58330650642176,3,"9/11/1994",1994,9,11,12,58.244,0
"5250",3.6784789648864,3,"9/11/1994",1994,9,11,13,56.714,0
"5251",3.73112834322468,3,"9/11/1994",1994,9,11,14,58.028,0
"5252",3.75664207239141,3,"9/11/1994",1994,9,11,15,59.342,0
"5253",3.76151615604225,3,"9/11/1994",1994,9,11,16,60.638,0
"5254",3.72619718321002,3,"9/11/1994",1994,9,11,17,64.742,0
"5255",3.68273650489905,3,"9/11/1994",1994,9,11,18,68.828,0
"5256",3.61431443015027,3,"9/11/1994",1994,9,11,19,72.914,0
"5257",3.54542028630918,3,"9/11/1994",1994,9,11,20,75.542,0
"5258",3.4953892861605,3,"9/11/1994",1994,9,11,21,78.17,0
"5259",3.46039017878377,3,"9/11/1994",1994,9,11,22,80.798,0
"5260",3.43884147326519,3,"9/11/1994",1994,9,11,23,81.212,0
"5261",3.41369398409955,3,"9/11/1994",1994,9,11,24,81.626,0
"5262",3.37889286035977,3,"9/12/1994",1994,9,12,1,82.022,0
"5263",3.33413547840858,3,"9/12/1994",1994,9,12,2,78.746,0
"5264",3.26792927457547,3,"9/12/1994",1994,9,12,3,75.47,0
"5265",3.18387243796205,3,"9/12/1994",1994,9,12,4,72.194,0
"5266",3.09187841950685,3,"9/12/1994",1994,9,12,5,70.16,0
"5267",3.0138615701841,3,"9/12/1994",1994,9,12,6,68.126,0
"5268",2.97012859005414,3,"9/12/1994",1994,9,12,7,66.074,0
"5269",2.98196836827114,3,"9/12/1994",1994,9,12,8,64.238,0
"5270",3.03773554298232,3,"9/12/1994",1994,9,12,9,62.402,0
"5271",3.13134137416958,3,"9/12/1994",1994,9,12,10,60.548,0
"5272",3.26131555091945,3,"9/12/1994",1994,9,12,11,59.522,0
"5273",3.37882032581409,3,"9/12/1994",1994,9,12,12,58.514,0
"5274",3.47289525336638,3,"9/12/1994",1994,9,12,13,57.488,0
"5275",3.52683955170851,2,"9/12/1994",1994,9,12,14,58.55,0
"5276",3.56097181180994,2,"9/12/1994",1994,9,12,15,59.612,0
"5277",3.57993008277536,2,"9/12/1994",1994,9,12,16,60.692,0
"5278",3.56193794817644,2,"9/12/1994",1994,9,12,17,64.58,0
"5279",3.53960563174644,2,"9/12/1994",1994,9,12,18,68.486,0
"5280",3.54307420993857,2,"9/12/1994",1994,9,12,19,72.392,0
"5281",3.51376074076055,2,"9/12/1994",1994,9,12,20,75.164,0
"5282",3.50519274618963,2,"9/12/1994",1994,9,12,21,77.954,0
"5283",3.51040869347786,2,"9/12/1994",1994,9,12,22,80.744,0
"5284",3.51995590441532,2,"9/12/1994",1994,9,12,23,81.266,0
"5285",3.51747962258978,2,"9/12/1994",1994,9,12,24,81.788,0
"5286",3.49769671707645,2,"9/13/1994",1994,9,13,1,82.292,0
"5287",3.45976709514555,2,"9/13/1994",1994,9,13,2,78.764,0
"5288",3.39514476040806,2,"9/13/1994",1994,9,13,3,75.218,0
"5289",3.30758902378424,2,"9/13/1994",1994,9,13,4,71.69,0
"5290",3.20828982530733,2,"9/13/1994",1994,9,13,5,70.304,0
"5291",3.1184629250404,2,"9/13/1994",1994,9,13,6,68.918,0
"5292",3.05607548667318,2,"9/13/1994",1994,9,13,7,67.532,0
"5293",3.03306836115027,2,"9/13/1994",1994,9,13,8,65.768,0
"5294",3.05539057030751,2,"9/13/1994",1994,9,13,9,63.986,0
"5295",3.12174778868652,2,"9/13/1994",1994,9,13,10,62.204,0
"5296",3.22895741445966,2,"9/13/1994",1994,9,13,11,60.728,0
"5297",3.33561708568571,2,"9/13/1994",1994,9,13,12,59.252,0
"5298",3.4225241732167,2,"9/13/1994",1994,9,13,13,57.776,0
"5299",3.47823605520044,2,"9/13/1994",1994,9,13,14,59.018,0
"5300",3.51837857531973,2,"9/13/1994",1994,9,13,15,60.242,0
"5301",3.54321868448445,2,"9/13/1994",1994,9,13,16,61.466,0
"5302",3.53564714809832,2,"9/13/1994",1994,9,13,17,65.552,0
"5303",3.52472772624768,2,"9/13/1994",1994,9,13,18,69.638,0
"5304",3.40603148225859,2,"9/13/1994",1994,9,13,19,73.742,0
"5305",3.39076236584958,2,"9/13/1994",1994,9,13,20,76.892,0
"5306",3.40495654407358,2,"9/13/1994",1994,9,13,21,80.042,0
"5307",3.44117565872667,2,"9/13/1994",1994,9,13,22,83.21,0
"5308",3.47769026247154,2,"9/13/1994",1994,9,13,23,83.66,0
"5309",3.49900055526214,2,"9/13/1994",1994,9,13,24,84.128,0
"5310",3.49759921162161,2,"9/14/1994",1994,9,14,1,84.578,0
"5311",3.47473596609913,2,"9/14/1994",1994,9,14,2,80.798,0
"5312",3.41685102047256,2,"9/14/1994",1994,9,14,3,77.018,0
"5313",3.32676906020487,2,"9/14/1994",1994,9,14,4,73.22,0
"5314",3.21753143988025,2,"9/14/1994",1994,9,14,5,71.744,0
"5315",3.11347885048013,2,"9/14/1994",1994,9,14,6,70.268,0
"5316",3.03662493206993,2,"9/14/1994",1994,9,14,7,68.774,0
"5317",2.99699312649761,2,"9/14/1994",1994,9,14,8,66.974,0
"5318",3.01263740108955,2,"9/14/1994",1994,9,14,9,65.156,0
"5319",3.08233477584213,2,"9/14/1994",1994,9,14,10,63.356,0
"5320",3.19319074889883,2,"9/14/1994",1994,9,14,11,61.772,0
"5321",3.30503485650392,2,"9/14/1994",1994,9,14,12,60.206,0
"5322",3.39692780223154,2,"9/14/1994",1994,9,14,13,58.622,0
"5323",3.45903937150703,2,"9/14/1994",1994,9,14,14,59.54,0
"5324",3.49853918798804,2,"9/14/1994",1994,9,14,15,60.44,0
"5325",3.51094854075219,2,"9/14/1994",1994,9,14,16,61.358,0
"5326",3.49262346069774,2,"9/14/1994",1994,9,14,17,66.308,0
"5327",3.46755028971414,2,"9/14/1994",1994,9,14,18,71.276,0
"5328",3.45301722058004,2,"9/14/1994",1994,9,14,19,76.226,0
"5329",3.40500470225554,2,"9/14/1994",1994,9,14,20,79.88,0
"5330",3.3994338113299,2,"9/14/1994",1994,9,14,21,83.516,0
"5331",3.43346083688556,2,"9/14/1994",1994,9,14,22,87.17,0
"5332",3.4896245734161,2,"9/14/1994",1994,9,14,23,88.106,0
"5333",3.54426627357847,2,"9/14/1994",1994,9,14,24,89.024,0
"5334",3.58496826097215,2,"9/15/1994",1994,9,15,1,89.96,0
"5335",3.60761330831218,2,"9/15/1994",1994,9,15,2,86.072,0
"5336",3.58236474641896,2,"9/15/1994",1994,9,15,3,82.184,0
"5337",3.50373789345804,2,"9/15/1994",1994,9,15,4,78.296,0
"5338",3.39053643857618,2,"9/15/1994",1994,9,15,5,76.442,0
"5339",3.278264852788,2,"9/15/1994",1994,9,15,6,74.606,0
"5340",3.20144720165064,2,"9/15/1994",1994,9,15,7,72.752,0
"5341",3.18197702704732,2,"9/15/1994",1994,9,15,8,71.186,0
"5342",3.22758223081921,2,"9/15/1994",1994,9,15,9,69.62,0
"5343",3.34942599845402,2,"9/15/1994",1994,9,15,10,68.054,0
"5344",3.5236510044263,2,"9/15/1994",1994,9,15,11,67.082,0
"5345",3.67673575760849,2,"9/15/1994",1994,9,15,12,66.092,0
"5346",3.78444004520128,2,"9/15/1994",1994,9,15,13,65.102,0
"5347",3.84723682811517,2,"9/15/1994",1994,9,15,14,66.758,0
"5348",3.87617513911025,2,"9/15/1994",1994,9,15,15,68.396,0
"5349",3.85974011906142,2,"9/15/1994",1994,9,15,16,70.034,0
"5350",3.80719240799617,2,"9/15/1994",1994,9,15,17,75.164,0
"5351",3.73489300505405,2,"9/15/1994",1994,9,15,18,80.276,0
"5352",3.75949232330897,2,"9/15/1994",1994,9,15,19,85.406,0
"5353",3.69354296311299,2,"9/15/1994",1994,9,15,20,89.078,0
"5354",3.69236516856403,2,"9/15/1994",1994,9,15,21,92.732,0
