"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"13726",212.183549054861,295,"1/21/1996",1996,1,21,0.88,25.65,0
"13727",216.880377647703,293,"1/21/1996",1996,1,21,0.92,24.91,0
"13728",221.852160554243,291,"1/21/1996",1996,1,21,0.96,24.17,0.05
"13729",228.722866786508,289,"1/22/1996",1996,1,22,0,23.43,0.04
"13730",230.202326432499,287,"1/22/1996",1996,1,22,0.04,21.81,0.02
"13731",231.940138828503,285,"1/22/1996",1996,1,22,0.08,20.21,0
"13732",235.060475181454,284,"1/22/1996",1996,1,22,0.13,18.61,0
"13733",241.19736278692,282,"1/22/1996",1996,1,22,0.17,18.21,0
"13734",242.897877825402,280,"1/22/1996",1996,1,22,0.21,17.83,0
"13735",242.261076375822,278,"1/22/1996",1996,1,22,0.25,17.46,0
"13736",238.838328599269,277,"1/22/1996",1996,1,22,0.29,17.33,0
"13737",237.486135862152,275,"1/22/1996",1996,1,22,0.33,17.2,0
"13738",235.062792088458,273,"1/22/1996",1996,1,22,0.38,17.1,0
"13739",235.862301195493,272,"1/22/1996",1996,1,22,0.42,16.84,0
"13740",234.865018087544,270,"1/22/1996",1996,1,22,0.46,16.59,0
"13741",228.604799231775,269,"1/22/1996",1996,1,22,0.5,16.34,0
"13742",224.15771207109,267,"1/22/1996",1996,1,22,0.54,15.49,0
"13743",217.861592168674,266,"1/22/1996",1996,1,22,0.58,14.63,0
"13744",214.677598135073,264,"1/22/1996",1996,1,22,0.63,13.78,0
"13745",207.730947126934,263,"1/22/1996",1996,1,22,0.67,15.35,0
"13746",202.92706509716,262,"1/22/1996",1996,1,22,0.71,16.9,0
"13747",190.854887224176,260,"1/22/1996",1996,1,22,0.75,18.45,0
"13748",183.889392626373,259,"1/22/1996",1996,1,22,0.79,19.54,0
"13749",178.980624304622,258,"1/22/1996",1996,1,22,0.83,20.62,0
"13750",175.600071985569,256,"1/22/1996",1996,1,22,0.88,21.7,0
"13751",172.881564831002,255,"1/22/1996",1996,1,22,0.92,21.51,0.02
"13752",171.16663079047,254,"1/22/1996",1996,1,22,0.96,21.33,0.02
"13753",169.944766274712,253,"1/23/1996",1996,1,23,0,21.13,0
"13754",169.240963926961,251,"1/23/1996",1996,1,23,0.04,17.85,0.12
"13755",169.303855178298,250,"1/23/1996",1996,1,23,0.08,14.58,0
"13756",168.817278278856,249,"1/23/1996",1996,1,23,0.13,11.3,0
"13757",168.32702780443,248,"1/23/1996",1996,1,23,0.17,11.21,0
"13758",166.712443146723,247,"1/23/1996",1996,1,23,0.21,11.12,0
"13759",164.301494385024,245,"1/23/1996",1996,1,23,0.25,11.03,0
"13760",162.35622631207,244,"1/23/1996",1996,1,23,0.29,10.67,0
"13761",160.075403152487,243,"1/23/1996",1996,1,23,0.33,10.29,0
"13762",157.100300749606,242,"1/23/1996",1996,1,23,0.38,9.93,0
"13763",156.633703869499,241,"1/23/1996",1996,1,23,0.42,11.07,0
"13764",156.28814996367,240,"1/23/1996",1996,1,23,0.46,12.2,0
"13765",155.407020539553,239,"1/23/1996",1996,1,23,0.5,13.35,0
"13766",153.750643460451,238,"1/23/1996",1996,1,23,0.54,13.44,0
"13767",153.216142705108,237,"1/23/1996",1996,1,23,0.58,13.53,0
"13768",152.526911323838,236,"1/23/1996",1996,1,23,0.63,13.62,0
"13769",150.897535461341,235,"1/23/1996",1996,1,23,0.67,16.92,0
"13770",148.941519758939,234,"1/23/1996",1996,1,23,0.71,20.21,0
"13771",144.613361284771,233,"1/23/1996",1996,1,23,0.75,23.5,0
"13772",126.056601184135,232,"1/23/1996",1996,1,23,0.79,24.48,0.01
"13773",124.549484011379,231,"1/23/1996",1996,1,23,0.83,25.47,0
"13774",119.370677094973,230,"1/23/1996",1996,1,23,0.88,26.44,0.19
"13775",123.905049102031,229,"1/23/1996",1996,1,23,0.92,26.29,0.01
"13776",128.860058659006,229,"1/23/1996",1996,1,23,0.96,26.15,0.24
"13777",136.230104600683,228,"1/24/1996",1996,1,24,0,26.02,0.09
"13778",143.987928536669,227,"1/24/1996",1996,1,24,0.04,25.79,0.07
"13779",150.643724025246,226,"1/24/1996",1996,1,24,0.08,25.57,0.08
"13780",156.708866799378,225,"1/24/1996",1996,1,24,0.13,25.36,0.14
"13781",164.32596726585,224,"1/24/1996",1996,1,24,0.17,24.91,0.12
"13782",170.858887397422,223,"1/24/1996",1996,1,24,0.21,24.46,0.06
"13783",176.000888087734,223,"1/24/1996",1996,1,24,0.25,24.03,0
"13784",178.223568333908,222,"1/24/1996",1996,1,24,0.29,24.12,0.13
"13785",180.724876468763,221,"1/24/1996",1996,1,24,0.33,24.21,0
"13786",183.081100415599,220,"1/24/1996",1996,1,24,0.38,24.31,0.09
"13787",186.867710508555,219,"1/24/1996",1996,1,24,0.42,23.79,0.05
"13788",193.363348699287,219,"1/24/1996",1996,1,24,0.46,23.29,0.08
"13789",200.273810148596,218,"1/24/1996",1996,1,24,0.5,22.78,0.06
"13790",204.904197248569,217,"1/24/1996",1996,1,24,0.54,22.87,0
"13791",213.381707119106,216,"1/24/1996",1996,1,24,0.58,22.96,0.03
"13792",200.883799786515,216,"1/24/1996",1996,1,24,0.63,23.07,0
"13793",212.343230637959,215,"1/24/1996",1996,1,24,0.67,24.33,0.02
"13794",197.387120212226,214,"1/24/1996",1996,1,24,0.71,25.59,0
"13795",192.957687354339,214,"1/24/1996",1996,1,24,0.75,26.85,0.15
"13796",195.477812650262,213,"1/24/1996",1996,1,24,0.79,27.46,0.04
"13797",197.945838371957,212,"1/24/1996",1996,1,24,0.83,28.06,0.04
"13798",197.886902600638,211,"1/24/1996",1996,1,24,0.88,28.67,0.19
"13799",199.797566830582,211,"1/24/1996",1996,1,24,0.92,28.9,0.15
"13800",207.000169991173,210,"1/24/1996",1996,1,24,0.96,29.14,0.16
"13801",214.797874680038,209,"1/25/1996",1996,1,25,0,29.37,0.06
"13802",213.595602564193,209,"1/25/1996",1996,1,25,0.04,28.74,0.07
"13803",224.703541885015,208,"1/25/1996",1996,1,25,0.08,28.13,0.03
"13804",224.837252966791,208,"1/25/1996",1996,1,25,0.13,27.52,0.07
"13805",229.554561519928,207,"1/25/1996",1996,1,25,0.17,27.63,0.08
"13806",228.156966655541,206,"1/25/1996",1996,1,25,0.21,27.73,0.09
"13807",230.21087608363,206,"1/25/1996",1996,1,25,0.25,27.84,0.1
"13808",233.911483117168,205,"1/25/1996",1996,1,25,0.29,27.39,0.09
"13809",236.0283873086,204,"1/25/1996",1996,1,25,0.33,26.92,0.02
"13810",240.41206345554,204,"1/25/1996",1996,1,25,0.38,26.47,0.02
"13811",246.54835421519,203,"1/25/1996",1996,1,25,0.42,26.33,0.08
"13812",254.91257129752,203,"1/25/1996",1996,1,25,0.46,26.17,0.07
"13813",247.429983580267,202,"1/25/1996",1996,1,25,0.5,26.02,0.03
"13814",263.786974825949,201,"1/25/1996",1996,1,25,0.54,25.07,0.01
"13815",270.199509945189,201,"1/25/1996",1996,1,25,0.58,24.1,0.01
"13816",261.138415358119,200,"1/25/1996",1996,1,25,0.63,23.14,0
"13817",261.44424708265,200,"1/25/1996",1996,1,25,0.67,24.22,0.01
"13818",256.303918001099,199,"1/25/1996",1996,1,25,0.71,25.3,0
"13819",262.810715666916,199,"1/25/1996",1996,1,25,0.75,26.4,0.01
"13820",258.686297449437,198,"1/25/1996",1996,1,25,0.79,27.07,0
"13821",257.141057025503,197,"1/25/1996",1996,1,25,0.83,27.75,0.01
"13822",257.976826167628,197,"1/25/1996",1996,1,25,0.88,28.44,0.01
"13823",261.195264371466,196,"1/25/1996",1996,1,25,0.92,28.35,0.01
"13824",264.824810413618,196,"1/25/1996",1996,1,25,0.96,28.26,0.01
"13825",268.143831452888,195,"1/26/1996",1996,1,26,0,28.15,0.01
"13826",271.691660273104,194,"1/26/1996",1996,1,26,0.04,24.58,0.01
"13827",272.549840865488,194,"1/26/1996",1996,1,26,0.08,21.02,0
"13828",273.309485186922,193,"1/26/1996",1996,1,26,0.13,17.44,0.01
"13829",275.942897214499,193,"1/26/1996",1996,1,26,0.17,16.9,0
"13830",277.129399166274,192,"1/26/1996",1996,1,26,0.21,16.36,0
"13831",274.383118859829,191,"1/26/1996",1996,1,26,0.25,15.82,0
"13832",268.780711087067,191,"1/26/1996",1996,1,26,0.29,15.22,0
"13833",265.353144496327,189,"1/26/1996",1996,1,26,0.33,14.61,0
"13834",261.450333368302,188,"1/26/1996",1996,1,26,0.38,14,0
"13835",263.571302057714,187,"1/26/1996",1996,1,26,0.42,15.03,0
"13836",262.492330358808,187,"1/26/1996",1996,1,26,0.46,16.05,0
"13837",262.524024853765,186,"1/26/1996",1996,1,26,0.5,17.08,0
"13838",258.861232737773,186,"1/26/1996",1996,1,26,0.54,16.66,0
"13839",256.782196321082,186,"1/26/1996",1996,1,26,0.58,16.27,0
"13840",252.686248309725,185,"1/26/1996",1996,1,26,0.63,15.85,0
"13841",245.798541882438,185,"1/26/1996",1996,1,26,0.67,20.23,0
"13842",238.768777341487,184,"1/26/1996",1996,1,26,0.71,24.62,0
"13843",237.662220794458,184,"1/26/1996",1996,1,26,0.75,28.99,0
"13844",227.331178713551,183,"1/26/1996",1996,1,26,0.79,28.36,0
"13845",222.043336215438,183,"1/26/1996",1996,1,26,0.83,27.75,0
"13846",220.850516727788,183,"1/26/1996",1996,1,26,0.88,27.14,0.12
"13847",223.872952747903,182,"1/26/1996",1996,1,26,0.92,27.99,0.1
"13848",229.116155143292,182,"1/26/1996",1996,1,26,0.96,28.85,0
"13849",234.859996654113,181,"1/27/1996",1996,1,27,0,29.71,0
"13850",240.326188134341,181,"1/27/1996",1996,1,27,0.04,29.48,0
"13851",245.377906534904,181,"1/27/1996",1996,1,27,0.08,29.26,0
"13852",249.868829928487,182,"1/27/1996",1996,1,27,0.13,29.05,0
"13853",256.526953335983,183,"1/27/1996",1996,1,27,0.17,29.5,0
"13854",262.246453007772,185,"1/27/1996",1996,1,27,0.21,29.95,0.07
"13855",267.770778591877,187,"1/27/1996",1996,1,27,0.25,30.38,0
"13856",271.04075035749,190,"1/27/1996",1996,1,27,0.29,30.54,0
"13857",274.187680486176,193,"1/27/1996",1996,1,27,0.33,30.69,0
"13858",277.418263731529,196,"1/27/1996",1996,1,27,0.38,30.85,0
"13859",287.214221425575,200,"1/27/1996",1996,1,27,0.42,30.76,0
"13860",294.67832674399,203,"1/27/1996",1996,1,27,0.46,30.67,0.01
"13861",298.207405575823,206,"1/27/1996",1996,1,27,0.5,30.6,0.11
"13862",298.876912414195,208,"1/27/1996",1996,1,27,0.54,30.74,0.05
"13863",301.531339030561,210,"1/27/1996",1996,1,27,0.58,30.9,0.07
"13864",318.159086847784,211,"1/27/1996",1996,1,27,0.63,31.06,0.07
"13865",327.763846856804,211,"1/27/1996",1996,1,27,0.67,30.56,0.08
"13866",306.193477887452,211,"1/27/1996",1996,1,27,0.71,30.06,0.07
"13867",300.584750376431,211,"1/27/1996",1996,1,27,0.75,29.55,0.06
"13868",299.588854769824,209,"1/27/1996",1996,1,27,0.79,29.12,0.29
"13869",301.171205348718,208,"1/27/1996",1996,1,27,0.83,28.71,0.11
"13870",301.062235838504,207,"1/27/1996",1996,1,27,0.88,28.27,0.02
"13871",300.642794182601,206,"1/27/1996",1996,1,27,0.92,27.93,0.11
"13872",310.217866067654,205,"1/27/1996",1996,1,27,0.96,27.57,0.11
"13873",295.789589783669,204,"1/28/1996",1996,1,28,0,27.23,0.06
"13874",289.659417244225,203,"1/28/1996",1996,1,28,0.04,26.98,0.02
"13875",287.425621570628,202,"1/28/1996",1996,1,28,0.08,26.74,0.1
"13876",284.088284412443,201,"1/28/1996",1996,1,28,0.13,26.49,0.08
"13877",281.990560775287,200,"1/28/1996",1996,1,28,0.17,25.88,0.1
"13878",282.089982954834,199,"1/28/1996",1996,1,28,0.21,25.25,0.11
"13879",286.616014537154,198,"1/28/1996",1996,1,28,0.25,24.62,0.06
"13880",282.35316553095,197,"1/28/1996",1996,1,28,0.29,24.31,0.05
"13881",282.684756328028,196,"1/28/1996",1996,1,28,0.33,23.99,0
"13882",282.12712614554,195,"1/28/1996",1996,1,28,0.38,23.67,0.05
"13883",281.243141331755,194,"1/28/1996",1996,1,28,0.42,21.09,0
"13884",280.610022266691,193,"1/28/1996",1996,1,28,0.46,18.52,0
"13885",279.377884735039,192,"1/28/1996",1996,1,28,0.5,15.94,0
"13886",280.252977427124,191,"1/28/1996",1996,1,28,0.54,15.17,0
"13887",270.996057397573,190,"1/28/1996",1996,1,28,0.58,14.4,0
"13888",253.237275747729,190,"1/28/1996",1996,1,28,0.63,13.62,0
"13889",257.132925827158,189,"1/28/1996",1996,1,28,0.67,18.01,0
"13890",247.413749814557,188,"1/28/1996",1996,1,28,0.71,22.41,0
"13891",231.410923792561,187,"1/28/1996",1996,1,28,0.75,26.78,0
"13892",229.053554606522,186,"1/28/1996",1996,1,28,0.79,27.3,0
"13893",233.391187732715,185,"1/28/1996",1996,1,28,0.83,27.81,0
"13894",235.166136712276,185,"1/28/1996",1996,1,28,0.88,28.31,0.08
"13895",238.17275962185,184,"1/28/1996",1996,1,28,0.92,28.8,0
"13896",240.533542501669,183,"1/28/1996",1996,1,28,0.96,29.28,0
"13897",239.537184394615,182,"1/29/1996",1996,1,29,0,29.79,0
"13898",239.090113842927,181,"1/29/1996",1996,1,29,0.04,27.07,0
"13899",235.636504072223,180,"1/29/1996",1996,1,29,0.08,24.37,0
"13900",242.324331020369,180,"1/29/1996",1996,1,29,0.13,21.65,0
"13901",230.422582359931,179,"1/29/1996",1996,1,29,0.17,21.4,0
"13902",224.495214064364,177,"1/29/1996",1996,1,29,0.21,21.16,0
"13903",219.928422978315,177,"1/29/1996",1996,1,29,0.25,20.91,0
"13904",219.232179209306,176,"1/29/1996",1996,1,29,0.29,21.09,0
"13905",218.12838885543,175,"1/29/1996",1996,1,29,0.33,21.25,0
"13906",216.946396283019,175,"1/29/1996",1996,1,29,0.38,21.43,0
"13907",223.282969557916,174,"1/29/1996",1996,1,29,0.42,21.38,0
"13908",230.750059105409,173,"1/29/1996",1996,1,29,0.46,21.33,0
"13909",237.870958258362,172,"1/29/1996",1996,1,29,0.5,21.27,0
"13910",239.640907828324,172,"1/29/1996",1996,1,29,0.54,22.32,0
"13911",242.004454698913,171,"1/29/1996",1996,1,29,0.58,23.38,0
"13912",247.957802305334,170,"1/29/1996",1996,1,29,0.63,24.42,0
"13913",232.109330301757,170,"1/29/1996",1996,1,29,0.67,26.49,0
"13914",229.700694042296,169,"1/29/1996",1996,1,29,0.71,28.56,0
"13915",234.021267509123,169,"1/29/1996",1996,1,29,0.75,30.63,0
"13916",227.436928339696,168,"1/29/1996",1996,1,29,0.79,31.59,0
"13917",222.94285994307,167,"1/29/1996",1996,1,29,0.83,32.56,0
"13918",219.022468292079,167,"1/29/1996",1996,1,29,0.88,33.51,0
"13919",221.833598869614,167,"1/29/1996",1996,1,29,0.92,33.4,0
"13920",224.852951553412,167,"1/29/1996",1996,1,29,0.96,33.3,0
"13921",227.471725992418,167,"1/30/1996",1996,1,30,0,33.19,0
"13922",231.033162236517,168,"1/30/1996",1996,1,30,0.04,32.02,0
"13923",234.037159905455,169,"1/30/1996",1996,1,30,0.08,30.85,0
"13924",236.357502627092,170,"1/30/1996",1996,1,30,0.13,29.68,0
"13925",237.548524970146,171,"1/30/1996",1996,1,30,0.17,29.66,0
"13926",238.661116046824,172,"1/30/1996",1996,1,30,0.21,29.62,0
"13927",239.568198353199,173,"1/30/1996",1996,1,30,0.25,29.59,0
"13928",243.738150840934,175,"1/30/1996",1996,1,30,0.29,29.75,0
"13929",247.947204437936,176,"1/30/1996",1996,1,30,0.33,29.89,0
"13930",252.508626114027,177,"1/30/1996",1996,1,30,0.38,30.06,0
"13931",259.746821987634,178,"1/30/1996",1996,1,30,0.42,30.09,0
"13932",266.545554340724,179,"1/30/1996",1996,1,30,0.46,30.13,0
"13933",272.561285549183,179,"1/30/1996",1996,1,30,0.5,30.15,0
"13934",275.233008581096,180,"1/30/1996",1996,1,30,0.54,30.96,0.11
"13935",278.900827636476,180,"1/30/1996",1996,1,30,0.58,31.75,0
"13936",276.537550557815,180,"1/30/1996",1996,1,30,0.63,32.56,0
"13937",272.451117942571,180,"1/30/1996",1996,1,30,0.67,33.04,0.11
"13938",275.398765437931,181,"1/30/1996",1996,1,30,0.71,33.51,0
"13939",292.672167183538,181,"1/30/1996",1996,1,30,0.75,34,0
"13940",291.842712273714,182,"1/30/1996",1996,1,30,0.79,34.39,0
"13941",292.416525567101,182,"1/30/1996",1996,1,30,0.83,34.79,0
"13942",293.61955750511,183,"1/30/1996",1996,1,30,0.88,35.19,0
"13943",298.289034702436,183,"1/30/1996",1996,1,30,0.92,34.99,0
"13944",298.362459952063,184,"1/30/1996",1996,1,30,0.96,34.77,0
"13945",301.800285243207,184,"1/31/1996",1996,1,31,0,34.57,0.01
"13946",306.581423262875,184,"1/31/1996",1996,1,31,0.04,34.03,0.01
"13947",310.694611529011,185,"1/31/1996",1996,1,31,0.08,33.49,0.01
"13948",313.405225342607,185,"1/31/1996",1996,1,31,0.13,32.95,0.01
"13949",316.090740798581,184,"1/31/1996",1996,1,31,0.17,33.03,0.02
"13950",319.723888838267,184,"1/31/1996",1996,1,31,0.21,33.12,0.01
"13951",320.498299587681,184,"1/31/1996",1996,1,31,0.25,33.19,0.01
"13952",310.670786148811,184,"1/31/1996",1996,1,31,0.29,32.7,0
"13953",313.991984243759,183,"1/31/1996",1996,1,31,0.33,32.22,0.02
"13954",317.188329241694,183,"1/31/1996",1996,1,31,0.38,31.73,0.02
"13955",303.759725651305,182,"1/31/1996",1996,1,31,0.42,31.62,0.03
"13956",294.061655075795,182,"1/31/1996",1996,1,31,0.46,31.51,0.02
"13957",293.637136926884,181,"1/31/1996",1996,1,31,0.5,31.41,0.03
"13958",276.821193272778,181,"1/31/1996",1996,1,31,0.54,31.17,0.01
"13959",272.265767034036,181,"1/31/1996",1996,1,31,0.58,30.94,0
"13960",271.209605416728,180,"1/31/1996",1996,1,31,0.63,30.7,0.01
"13961",265.280779694155,180,"1/31/1996",1996,1,31,0.67,31.62,0
"13962",256.362008057314,179,"1/31/1996",1996,1,31,0.71,32.52,0.01
"13963",258.384579776505,178,"1/31/1996",1996,1,31,0.75,33.42,0.01
"13964",255.390191104961,178,"1/31/1996",1996,1,31,0.79,33.82,0
"13965",247.928946682172,177,"1/31/1996",1996,1,31,0.83,34.23,0
"13966",241.30775063184,176,"1/31/1996",1996,1,31,0.88,34.63,0.01
"13967",237.406052808463,175,"1/31/1996",1996,1,31,0.92,34.7,0
"13968",226.642370189833,174,"1/31/1996",1996,1,31,0.96,34.75,0
"13969",223.974553084319,173,"2/1/1996",1996,2,1,0,34.83,0.01
"13970",218.271940184824,172,"2/1/1996",1996,2,1,0.04,34.09,0
"13971",223.733030945831,172,"2/1/1996",1996,2,1,0.08,33.35,0
"13972",218.720151570949,171,"2/1/1996",1996,2,1,0.13,32.59,0
"13973",218.599875025983,171,"2/1/1996",1996,2,1,0.17,32.41,0
"13974",212.709707183083,171,"2/1/1996",1996,2,1,0.21,32.23,0
"13975",211.230630751749,170,"2/1/1996",1996,2,1,0.25,32.05,0
"13976",202.13715838037,170,"2/1/1996",1996,2,1,0.29,31.91,0
"13977",198.035907030547,171,"2/1/1996",1996,2,1,0.33,31.75,0
"13978",201.017669439873,171,"2/1/1996",1996,2,1,0.38,31.59,0
"13979",199.540980391801,171,"2/1/1996",1996,2,1,0.42,31.03,0
"13980",204.905509868887,171,"2/1/1996",1996,2,1,0.46,30.47,0
"13981",203.5556957055,171,"2/1/1996",1996,2,1,0.5,29.89,0
"13982",198.808661587882,171,"2/1/1996",1996,2,1,0.54,28.65,0
"13983",198.983557233323,171,"2/1/1996",1996,2,1,0.58,27.41,0
"13984",195.38969970785,171,"2/1/1996",1996,2,1,0.63,26.15,0
"13985",187.456997745488,171,"2/1/1996",1996,2,1,0.67,28.63,0
"13986",185.061474474907,170,"2/1/1996",1996,2,1,0.71,31.14,0
"13987",217.800383538012,170,"2/1/1996",1996,2,1,0.75,33.62,0.05
"13988",210.955385723483,169,"2/1/1996",1996,2,1,0.79,35.01,0
"13989",211.721110274015,168,"2/1/1996",1996,2,1,0.83,36.41,0
"13990",213.09838374969,167,"2/1/1996",1996,2,1,0.88,37.8,0.01
"13991",216.092021408603,166,"2/1/1996",1996,2,1,0.92,37.38,0
"13992",219.024556151242,165,"2/1/1996",1996,2,1,0.96,36.95,0
"13993",221.935525158726,165,"2/2/1996",1996,2,2,0,36.54,0
"13994",223.82577770225,164,"2/2/1996",1996,2,2,0.04,33.21,0
"13995",224.323066993012,163,"2/2/1996",1996,2,2,0.08,29.89,0
"13996",222.773065016851,162,"2/2/1996",1996,2,2,0.13,26.56,0
"13997",218.890545545367,162,"2/2/1996",1996,2,2,0.17,26.53,0
"13998",214.782590141438,161,"2/2/1996",1996,2,2,0.21,26.49,0
"13999",211.921835468261,160,"2/2/1996",1996,2,2,0.25,26.44,0
"14000",208.910569935147,160,"2/2/1996",1996,2,2,0.29,25.95,0
"14001",206.740720454384,159,"2/2/1996",1996,2,2,0.33,25.47,0
"14002",205.792894060961,158,"2/2/1996",1996,2,2,0.38,24.98,0
"14003",211.678665947227,158,"2/2/1996",1996,2,2,0.42,24.93,0
"14004",217.967588461725,157,"2/2/1996",1996,2,2,0.46,24.87,0
"14005",241.816970231765,156,"2/2/1996",1996,2,2,0.5,24.82,0
"14006",211.709067643314,156,"2/2/1996",1996,2,2,0.54,24.8,0
"14007",213.521743445099,155,"2/2/1996",1996,2,2,0.58,24.78,0
"14008",218.101678353391,155,"2/2/1996",1996,2,2,0.63,24.78,0
"14009",209.841402740696,154,"2/2/1996",1996,2,2,0.67,27.59,0
"14010",208.092217238447,153,"2/2/1996",1996,2,2,0.71,30.4,0
"14011",194.082787966933,153,"2/2/1996",1996,2,2,0.75,33.22,0
"14012",191.85750890872,152,"2/2/1996",1996,2,2,0.79,34.77,0
"14013",190.665270850204,152,"2/2/1996",1996,2,2,0.83,36.32,0
"14014",189.714766358951,152,"2/2/1996",1996,2,2,0.88,37.87,0
"14015",192.496032621872,152,"2/2/1996",1996,2,2,0.92,37.45,0
"14016",195.122163020378,152,"2/2/1996",1996,2,2,0.96,37.06,0
"14017",197.195777169916,154,"2/3/1996",1996,2,3,0,36.66,0
"14018",198.007029383554,156,"2/3/1996",1996,2,3,0.04,33.98,0
"14019",197.741686269633,159,"2/3/1996",1996,2,3,0.08,31.3,0
"14020",196.288553911024,163,"2/3/1996",1996,2,3,0.13,28.62,0
"14021",194.407991853068,168,"2/3/1996",1996,2,3,0.17,28.58,0
"14022",192.18367303388,173,"2/3/1996",1996,2,3,0.21,28.54,0
"14023",190.132902001685,178,"2/3/1996",1996,2,3,0.25,28.51,0
"14024",183.101582578277,184,"2/3/1996",1996,2,3,0.29,29.41,0
"14025",181.84319374146,190,"2/3/1996",1996,2,3,0.33,30.31,0
"14026",181.42771857749,196,"2/3/1996",1996,2,3,0.38,31.21,0
"14027",179.890120422857,201,"2/3/1996",1996,2,3,0.42,31.23,0
"14028",184.020011562299,207,"2/3/1996",1996,2,3,0.46,31.23,0
"14029",188.036691401708,212,"2/3/1996",1996,2,3,0.5,31.24,0.1
"14030",191.587021027916,217,"2/3/1996",1996,2,3,0.54,31.41,0
"14031",195.216345730568,222,"2/3/1996",1996,2,3,0.58,31.59,0.08
"14032",199.269021319097,228,"2/3/1996",1996,2,3,0.63,31.77,0.08
"14033",202.2789213747,233,"2/3/1996",1996,2,3,0.67,33.24,0.08
"14034",207.458406625095,240,"2/3/1996",1996,2,3,0.71,34.72,0.15
"14035",205.842165775309,249,"2/3/1996",1996,2,3,0.75,36.21,0
"14036",211.098399671405,261,"2/3/1996",1996,2,3,0.79,36.5,0.01
"14037",216.419524582678,275,"2/3/1996",1996,2,3,0.83,36.79,0
"14038",221.074983611676,292,"2/3/1996",1996,2,3,0.88,37.09,0
"14039",227.588091105028,310,"2/3/1996",1996,2,3,0.92,36.82,0.07
"14040",235.188609829262,331,"2/3/1996",1996,2,3,0.96,36.57,0
"14041",245.612361226076,355,"2/4/1996",1996,2,4,0,36.32,0
"14042",256.899830006348,383,"2/4/1996",1996,2,4,0.04,35.78,0
"14043",266.007725784542,415,"2/4/1996",1996,2,4,0.08,35.24,0.05
"14044",275.614114455852,452,"2/4/1996",1996,2,4,0.13,34.68,0.07
"14045",285.957713423911,493,"2/4/1996",1996,2,4,0.17,35.06,0.05
"14046",300.875273336148,540,"2/4/1996",1996,2,4,0.21,35.44,0.05
"14047",323.831280432126,591,"2/4/1996",1996,2,4,0.25,35.82,0.06
"14048",321.036112727182,646,"2/4/1996",1996,2,4,0.29,36.43,0.07
"14049",341.846492151552,705,"2/4/1996",1996,2,4,0.33,37.04,0.1
"14050",352.715569812651,767,"2/4/1996",1996,2,4,0.38,37.65,0.1
"14051",366.000186001796,830,"2/4/1996",1996,2,4,0.42,37.33,0.13
"14052",383.654946896215,896,"2/4/1996",1996,2,4,0.46,36.99,0.13
"14053",349.37732086787,963,"2/4/1996",1996,2,4,0.5,36.66,0.07
"14054",366.763699359712,1031,"2/4/1996",1996,2,4,0.54,37.6,0.03
