"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"3439",18.6697458510561,8,"6/28/1994",1994,6,28,0.04,77.882,0
"3440",17.3111366078108,8,"6/28/1994",1994,6,28,0.08,74.858,0
"3441",17.2243904449954,8,"6/28/1994",1994,6,28,0.13,71.834,0
"3442",17.5369633546835,8,"6/28/1994",1994,6,28,0.17,69.458,0
"3443",18.4012104022077,8,"6/28/1994",1994,6,28,0.21,67.064,0
"3444",19.4844634528931,8,"6/28/1994",1994,6,28,0.25,64.688,0
"3445",18.696479955101,8,"6/28/1994",1994,6,28,0.29,64.166,0
"3446",19.6539727787731,8,"6/28/1994",1994,6,28,0.33,63.626,0
"3447",21.1291507111454,8,"6/28/1994",1994,6,28,0.38,63.104,0
"3448",22.582065788473,8,"6/28/1994",1994,6,28,0.42,62.978,0
"3449",22.133738287938,8,"6/28/1994",1994,6,28,0.46,62.87,0
"3450",21.8299063505536,8,"6/28/1994",1994,6,28,0.5,62.744,0
"3451",22.0274719856612,8,"6/28/1994",1994,6,28,0.54,66.236,0
"3452",22.2109087033065,8,"6/28/1994",1994,6,28,0.58,69.728,0
"3453",22.4067957768161,8,"6/28/1994",1994,6,28,0.63,73.22,0
"3454",22.9254229771891,8,"6/28/1994",1994,6,28,0.67,75.668,0
"3455",22.3817680875142,8,"6/28/1994",1994,6,28,0.71,78.116,0
"3456",35.1800449602557,8,"6/28/1994",1994,6,28,0.75,80.546,0
"3457",44.740074221973,8,"6/28/1994",1994,6,28,0.79,81.338,0
"3458",48.2633004679826,8,"6/28/1994",1994,6,28,0.83,82.112,0
"3459",47.2135842424302,8,"6/28/1994",1994,6,28,0.88,82.886,0
"3460",42.7391272151375,8,"6/28/1994",1994,6,28,0.92,82.454,0
"3461",37.5831127383088,8,"6/28/1994",1994,6,28,0.96,82.022,0
"3462",33.1388108366487,8,"6/29/1994",1994,6,29,0,81.59,0
"3463",25.4642355155673,8,"6/29/1994",1994,6,29,0.04,78.152,0
"3464",21.403857270056,8,"6/29/1994",1994,6,29,0.08,74.714,0
"3465",19.7365295008799,8,"6/29/1994",1994,6,29,0.13,71.276,0
"3466",20.0364210374412,8,"6/29/1994",1994,6,29,0.17,69.206,0
"3467",21.0300762547781,8,"6/29/1994",1994,6,29,0.21,67.118,0
"3468",22.4091649325707,8,"6/29/1994",1994,6,29,0.25,65.048,0
"3469",22.1906488170794,8,"6/29/1994",1994,6,29,0.29,64.742,0
"3470",22.0051354017031,8,"6/29/1994",1994,6,29,0.33,64.436,0
"3471",21.8501818017736,8,"6/29/1994",1994,6,29,0.38,64.148,0
"3472",22.3055102722531,8,"6/29/1994",1994,6,29,0.42,63.788,0
"3473",23.0162594562849,8,"6/29/1994",1994,6,29,0.46,63.428,0
"3474",24.1205342586372,8,"6/29/1994",1994,6,29,0.5,63.068,0
"3475",26.028879388503,8,"6/29/1994",1994,6,29,0.54,66.776,0
"3476",27.3738774551011,8,"6/29/1994",1994,6,29,0.58,70.484,0
"3477",27.9281615964761,8,"6/29/1994",1994,6,29,0.63,74.174,0
"3478",28.3443719630686,8,"6/29/1994",1994,6,29,0.67,76.856,0
"3479",28.0548721072638,8,"6/29/1994",1994,6,29,0.71,79.538,0
"3480",34.8136327402798,8,"6/29/1994",1994,6,29,0.75,82.22,0
"3481",41.8571385333882,8,"6/29/1994",1994,6,29,0.79,82.778,0
"3482",43.5310396448103,8,"6/29/1994",1994,6,29,0.83,83.354,0
"3483",42.2586498122538,8,"6/29/1994",1994,6,29,0.88,83.912,0
"3484",36.3374815861017,8,"6/29/1994",1994,6,29,0.92,83.408,0
"3485",31.380812068827,8,"6/29/1994",1994,6,29,0.96,82.904,0
"3486",27.077650245542,8,"6/30/1994",1994,6,30,0,82.418,0
"3487",22.2204639704996,8,"6/30/1994",1994,6,30,0.04,79.016,0
"3488",19.4572181617144,8,"6/30/1994",1994,6,30,0.08,75.632,0
"3489",18.960848901125,8,"6/30/1994",1994,6,30,0.13,72.23,0
"3490",19.392998639612,8,"6/30/1994",1994,6,30,0.17,69.944,0
"3491",20.4501532933291,8,"6/30/1994",1994,6,30,0.21,67.676,0
"3492",21.9130307852945,8,"6/30/1994",1994,6,30,0.25,65.39,0
"3493",21.9309469112816,8,"6/30/1994",1994,6,30,0.29,64.778,0
"3494",21.970808038775,8,"6/30/1994",1994,6,30,0.33,64.184,0
"3495",22.0239960769935,8,"6/30/1994",1994,6,30,0.38,63.572,0
"3496",22.6744219023977,8,"6/30/1994",1994,6,30,0.42,63.266,0
"3497",23.6552015938022,8,"6/30/1994",1994,6,30,0.46,62.96,0
"3498",25.1058540126947,8,"6/30/1994",1994,6,30,0.5,62.672,0
"3499",27.774381924692,8,"6/30/1994",1994,6,30,0.54,65.948,0
"3500",29.7545926745981,8,"6/30/1994",1994,6,30,0.58,69.224,0
"3501",30.8862426129379,8,"6/30/1994",1994,6,30,0.63,72.5,0
"3502",31.8313268604634,8,"6/30/1994",1994,6,30,0.67,74.876,0
"3503",34.5668981119511,8,"6/30/1994",1994,6,30,0.71,77.234,0
"3504",33.5300037540662,8,"6/30/1994",1994,6,30,0.75,79.61,0
"3505",44.0858267812177,7,"6/30/1994",1994,6,30,0.79,80.222,0
"3506",49.252696611748,7,"6/30/1994",1994,6,30,0.83,80.852,0
"3507",51.0874160485656,7,"6/30/1994",1994,6,30,0.88,81.464,0
"3508",48.5977315429009,7,"6/30/1994",1994,6,30,0.92,80.906,0
"3509",45.8384744683375,7,"6/30/1994",1994,6,30,0.96,80.348,0
"3510",43.6507246093491,7,"7/1/1994",1994,7,1,0,79.808,0
"3511",39.6894265546761,7,"7/1/1994",1994,7,1,0.04,76.334,0
"3512",36.3078224922151,7,"7/1/1994",1994,7,1,0.08,72.878,0
"3513",35.3012172008223,7,"7/1/1994",1994,7,1,0.13,69.422,0
"3514",35.2727447328385,7,"7/1/1994",1994,7,1,0.17,67.442,0
"3515",36.1093684236996,7,"7/1/1994",1994,7,1,0.21,65.444,0
"3516",38.5155188895482,7,"7/1/1994",1994,7,1,0.25,63.464,0
"3517",33.5615908590415,7,"7/1/1994",1994,7,1,0.29,63.194,0
"3518",31.1174171636717,7,"7/1/1994",1994,7,1,0.33,62.942,0
"3519",30.4700007067546,7,"7/1/1994",1994,7,1,0.38,62.672,0
"3520",31.0470846954278,7,"7/1/1994",1994,7,1,0.42,62.006,0
"3521",31.7008494166021,7,"7/1/1994",1994,7,1,0.46,61.322,0
"3522",32.4617889441098,7,"7/1/1994",1994,7,1,0.5,60.638,0
"3523",33.699768263908,7,"7/1/1994",1994,7,1,0.54,64.13,0
"3524",35.8425639658987,7,"7/1/1994",1994,7,1,0.58,67.604,0
"3525",41.9334520549395,7,"7/1/1994",1994,7,1,0.63,71.096,0
"3526",51.0537760029537,7,"7/1/1994",1994,7,1,0.67,73.49,0
"3527",57.5714447271563,7,"7/1/1994",1994,7,1,0.71,75.866,0
"3528",17.2946508227462,7,"7/1/1994",1994,7,1,0.75,78.26,0
"3529",18.7482605902813,7,"7/1/1994",1994,7,1,0.79,78.692,0
"3530",18.3358652853587,7,"7/1/1994",1994,7,1,0.83,79.124,0
"3531",16.3663243380553,7,"7/1/1994",1994,7,1,0.88,79.556,0
"3532",14.8009317070912,7,"7/1/1994",1994,7,1,0.92,78.782,0
"3533",14.0158367442892,7,"7/1/1994",1994,7,1,0.96,78.008,0
"3534",13.8166572651855,7,"7/2/1994",1994,7,2,0,77.234,0
"3535",14.037070671385,7,"7/2/1994",1994,7,2,0.04,74.048,0
"3536",14.5994944848134,7,"7/2/1994",1994,7,2,0.08,70.862,0
"3537",15.5779623651738,7,"7/2/1994",1994,7,2,0.13,67.658,0
"3538",16.8800190741133,7,"7/2/1994",1994,7,2,0.17,64.904,0
"3539",18.4312098779117,7,"7/2/1994",1994,7,2,0.21,62.132,0
"3540",20.2061007590325,7,"7/2/1994",1994,7,2,0.25,59.378,0
"3541",20.6687365840528,7,"7/2/1994",1994,7,2,0.29,58.694,0
"3542",19.8531342352534,7,"7/2/1994",1994,7,2,0.33,58.01,0
"3543",19.0253141862726,7,"7/2/1994",1994,7,2,0.38,57.326,0
"3544",18.4611503704849,7,"7/2/1994",1994,7,2,0.42,56.372,0
"3545",17.9704025299469,7,"7/2/1994",1994,7,2,0.46,55.418,0
"3546",17.5810958439005,7,"7/2/1994",1994,7,2,0.5,54.464,0
"3547",17.4647483415141,7,"7/2/1994",1994,7,2,0.54,58.262,0
"3548",17.1420401638465,7,"7/2/1994",1994,7,2,0.58,62.078,0
"3549",16.8147108217211,7,"7/2/1994",1994,7,2,0.63,65.876,0
"3550",16.8444522462278,7,"7/2/1994",1994,7,2,0.67,68.792,0
"3551",17.1651517206068,7,"7/2/1994",1994,7,2,0.71,71.708,0
"3552",20.382163766115,7,"7/2/1994",1994,7,2,0.75,74.624,0
"3553",24.7924881075812,7,"7/2/1994",1994,7,2,0.79,75.506,0
"3554",25.1486176017506,7,"7/2/1994",1994,7,2,0.83,76.406,0
"3555",24.3292296828468,7,"7/2/1994",1994,7,2,0.88,77.306,0
"3556",22.8871150721407,7,"7/2/1994",1994,7,2,0.92,76.586,0
"3557",21.4647122960711,7,"7/2/1994",1994,7,2,0.96,75.884,0
"3558",20.2817736582463,7,"7/3/1994",1994,7,3,0,75.182,0
"3559",18.7299905655093,7,"7/3/1994",1994,7,3,0.04,71.42,0
"3560",18.1437047988229,7,"7/3/1994",1994,7,3,0.08,67.676,0
"3561",18.6026869465727,7,"7/3/1994",1994,7,3,0.13,63.914,0
"3562",20.1028917490367,7,"7/3/1994",1994,7,3,0.17,61.934,0
"3563",22.1997158350229,7,"7/3/1994",1994,7,3,0.21,59.954,0
"3564",24.5903561950959,7,"7/3/1994",1994,7,3,0.25,57.974,0
"3565",25.1898967820141,7,"7/3/1994",1994,7,3,0.29,57.38,0
"3566",25.3917567167296,7,"7/3/1994",1994,7,3,0.33,56.768,0
"3567",23.6421876213545,7,"7/3/1994",1994,7,3,0.38,56.174,0
"3568",22.1748003775117,7,"7/3/1994",1994,7,3,0.42,56.012,0
"3569",21.1354537140418,7,"7/3/1994",1994,7,3,0.46,55.85,0
"3570",20.1363056926472,7,"7/3/1994",1994,7,3,0.5,55.688,0
"3571",19.4963403616522,7,"7/3/1994",1994,7,3,0.54,58.892,0
"3572",18.911794597325,7,"7/3/1994",1994,7,3,0.58,62.114,0
"3573",18.6138871877477,7,"7/3/1994",1994,7,3,0.63,65.318,0
"3574",19.5311092788512,7,"7/3/1994",1994,7,3,0.67,68.162,0
"3575",22.3221181196302,7,"7/3/1994",1994,7,3,0.71,71.024,0
"3576",25.8863761444378,7,"7/3/1994",1994,7,3,0.75,73.868,0
"3577",28.9400581662297,7,"7/3/1994",1994,7,3,0.79,74.948,0
"3578",29.5804224525679,7,"7/3/1994",1994,7,3,0.83,76.01,0
"3579",27.7536624615706,7,"7/3/1994",1994,7,3,0.88,77.09,0
"3580",25.4496969930299,7,"7/3/1994",1994,7,3,0.92,76.658,0
"3581",23.2200969643032,7,"7/3/1994",1994,7,3,0.96,76.226,0
"3582",21.3199111675344,7,"7/4/1994",1994,7,4,0,75.794,0
"3583",19.4886889388483,7,"7/4/1994",1994,7,4,0.04,72.59,0
"3584",18.5572486363761,7,"7/4/1994",1994,7,4,0.08,69.386,0
"3585",18.6224069733108,7,"7/4/1994",1994,7,4,0.13,66.182,0
"3586",19.5181002216645,7,"7/4/1994",1994,7,4,0.17,63.896,0
"3587",21.132206365006,7,"7/4/1994",1994,7,4,0.21,61.592,0
"3588",23.2763586790056,7,"7/4/1994",1994,7,4,0.25,59.306,0
"3589",24.7410933203818,7,"7/4/1994",1994,7,4,0.29,58.406,0
"3590",25.9947871388881,7,"7/4/1994",1994,7,4,0.33,57.488,0
"3591",26.606845256903,7,"7/4/1994",1994,7,4,0.38,56.588,0
"3592",25.4688460302932,7,"7/4/1994",1994,7,4,0.42,56.408,0
"3593",24.215087494185,7,"7/4/1994",1994,7,4,0.46,56.228,0
"3594",22.8229152110819,7,"7/4/1994",1994,7,4,0.5,56.048,0
"3595",22.1231688385788,7,"7/4/1994",1994,7,4,0.54,59.072,0
"3596",21.3823251504655,7,"7/4/1994",1994,7,4,0.58,62.096,0
"3597",20.9600747474348,7,"7/4/1994",1994,7,4,0.63,65.12,0
"3598",21.7784280039189,7,"7/4/1994",1994,7,4,0.67,67.838,0
"3599",22.9376693497259,7,"7/4/1994",1994,7,4,0.71,70.556,0
"3600",17.8107040648269,7,"7/4/1994",1994,7,4,0.75,73.256,0
"3601",19.2504036440099,7,"7/4/1994",1994,7,4,0.79,74.57,0
"3602",19.9258161982085,7,"7/4/1994",1994,7,4,0.83,75.884,0
"3603",20.0301934018787,7,"7/4/1994",1994,7,4,0.88,77.198,0
"3604",19.5292791633755,7,"7/4/1994",1994,7,4,0.92,76.802,0
"3605",19.0271475785889,7,"7/4/1994",1994,7,4,0.96,76.424,0
"3606",18.3511959841115,7,"7/5/1994",1994,7,5,0,76.046,0
"3607",17.4577932473381,7,"7/5/1994",1994,7,5,0.04,72.716,0
"3608",17.3300374243986,7,"7/5/1994",1994,7,5,0.08,69.368,0
"3609",17.6217057294712,7,"7/5/1994",1994,7,5,0.13,66.038,0
"3610",18.3900396525982,7,"7/5/1994",1994,7,5,0.17,63.266,0
"3611",19.5218489273122,7,"7/5/1994",1994,7,5,0.21,60.494,0
"3612",21.1722411650512,7,"7/5/1994",1994,7,5,0.25,57.704,0
"3613",23.2015295662466,7,"7/5/1994",1994,7,5,0.29,57.344,0
"3614",23.589429668465,7,"7/5/1994",1994,7,5,0.33,56.966,0
"3615",23.5479342167218,7,"7/5/1994",1994,7,5,0.38,56.588,0
"3616",23.0141647359306,7,"7/5/1994",1994,7,5,0.42,55.814,0
"3617",21.9499697901818,7,"7/5/1994",1994,7,5,0.46,55.058,0
"3618",20.5216474015662,7,"7/5/1994",1994,7,5,0.5,54.302,0
"3619",19.3786182246336,7,"7/5/1994",1994,7,5,0.54,58.262,0
"3620",18.2651740030689,7,"7/5/1994",1994,7,5,0.58,62.222,0
"3621",17.2899633022661,7,"7/5/1994",1994,7,5,0.63,66.182,0
"3622",16.7827517953376,7,"7/5/1994",1994,7,5,0.67,68.774,0
"3623",16.8714190059554,7,"7/5/1994",1994,7,5,0.71,71.384,0
"3624",15.5276825229889,7,"7/5/1994",1994,7,5,0.75,73.994,0
"3625",17.2444447094748,7,"7/5/1994",1994,7,5,0.79,74.84,0
"3626",18.2816483191915,7,"7/5/1994",1994,7,5,0.83,75.704,0
"3627",18.81660237786,7,"7/5/1994",1994,7,5,0.88,76.55,0
"3628",18.8646719910594,7,"7/5/1994",1994,7,5,0.92,76.406,0
"3629",18.8756084465659,7,"7/5/1994",1994,7,5,0.96,76.28,0
"3630",17.7145615615876,7,"7/6/1994",1994,7,6,0,76.136,0
"3631",17.051663261645,7,"7/6/1994",1994,7,6,0.04,73.256,0
"3632",17.0021796917262,7,"7/6/1994",1994,7,6,0.08,70.376,0
"3633",17.3274651045266,7,"7/6/1994",1994,7,6,0.13,67.496,0
"3634",17.9533826198643,7,"7/6/1994",1994,7,6,0.17,64.292,0
"3635",18.9057734027203,7,"7/6/1994",1994,7,6,0.21,61.106,0
"3636",20.2578977784158,7,"7/6/1994",1994,7,6,0.25,57.92,0
"3637",22.0566751890991,7,"7/6/1994",1994,7,6,0.29,56.876,0
"3638",22.0423963561794,7,"7/6/1994",1994,7,6,0.33,55.832,0
"3639",21.6648682736739,7,"7/6/1994",1994,7,6,0.38,54.788,0
"3640",21.2127232538385,7,"7/6/1994",1994,7,6,0.42,54.914,0
"3641",20.5253567851267,7,"7/6/1994",1994,7,6,0.46,55.04,0
"3642",19.6431231595425,6,"7/6/1994",1994,7,6,0.5,55.166,0
"3643",18.7696026531169,6,"7/6/1994",1994,7,6,0.54,59,0
"3644",17.7539049482659,6,"7/6/1994",1994,7,6,0.58,62.852,0
"3645",16.762756513989,6,"7/6/1994",1994,7,6,0.63,66.686,0
"3646",16.0174292887232,6,"7/6/1994",1994,7,6,0.67,70.052,0
"3647",15.5006911869568,6,"7/6/1994",1994,7,6,0.71,73.436,0
"3648",19.2864980432322,6,"7/6/1994",1994,7,6,0.75,76.802,0
"3649",21.219070494083,6,"7/6/1994",1994,7,6,0.79,77.936,0
"3650",22.3993237610352,6,"7/6/1994",1994,7,6,0.83,79.07,0
"3651",22.0120306935382,6,"7/6/1994",1994,7,6,0.88,80.204,0
"3652",19.3203150382366,6,"7/6/1994",1994,7,6,0.92,79.826,0
"3653",16.6866486141854,6,"7/6/1994",1994,7,6,0.96,79.448,0
"3654",14.5154468002331,6,"7/7/1994",1994,7,7,0,79.07,0
"3655",13.4700265127089,6,"7/7/1994",1994,7,7,0.04,75.434,0
"3656",13.6968363117619,6,"7/7/1994",1994,7,7,0.08,71.816,0
"3657",14.4201628292312,6,"7/7/1994",1994,7,7,0.13,68.18,0
"3658",15.58235660842,6,"7/7/1994",1994,7,7,0.17,65.606,0
"3659",16.9934927872924,6,"7/7/1994",1994,7,7,0.21,63.032,0
"3660",18.5796589492478,6,"7/7/1994",1994,7,7,0.25,60.44,0
"3661",20.6435606177137,6,"7/7/1994",1994,7,7,0.29,60.332,0
"3662",21.811284065417,6,"7/7/1994",1994,7,7,0.33,60.206,0
"3663",21.2391132896203,6,"7/7/1994",1994,7,7,0.38,60.098,0
"3664",20.5264250351627,6,"7/7/1994",1994,7,7,0.42,59.612,0
"3665",19.7707544625392,6,"7/7/1994",1994,7,7,0.46,59.126,0
"3666",19.0558297643713,6,"7/7/1994",1994,7,7,0.5,58.622,0
"3667",18.5421407627843,6,"7/7/1994",1994,7,7,0.54,61.844,0
"3668",17.8280549358103,6,"7/7/1994",1994,7,7,0.58,65.066,0
"3669",17.0742734617933,6,"7/7/1994",1994,7,7,0.63,68.27,0
"3670",16.6684424878052,6,"7/7/1994",1994,7,7,0.67,71.24,0
"3671",16.5892674651988,6,"7/7/1994",1994,7,7,0.71,74.21,0
"3672",17.3861729807378,6,"7/7/1994",1994,7,7,0.75,77.18,0
"3673",19.9883809158073,6,"7/7/1994",1994,7,7,0.79,78.188,0
"3674",21.6011320855602,6,"7/7/1994",1994,7,7,0.83,79.196,0
"3675",20.2557539054524,6,"7/7/1994",1994,7,7,0.88,80.204,0
"3676",18.0839598025614,6,"7/7/1994",1994,7,7,0.92,80.024,0
"3677",15.9749024514007,6,"7/7/1994",1994,7,7,0.96,79.844,0
"3678",14.206362087365,6,"7/8/1994",1994,7,8,0,79.664,0
"3679",13.0994879312058,6,"7/8/1994",1994,7,8,0.04,76.532,0
"3680",13.4701903547389,6,"7/8/1994",1994,7,8,0.08,73.4,0
"3681",14.2285004224668,6,"7/8/1994",1994,7,8,0.13,70.268,0
"3682",15.2917827681081,6,"7/8/1994",1994,7,8,0.17,67.46,0
"3683",16.7749266999819,6,"7/8/1994",1994,7,8,0.21,64.634,0
"3684",18.5156802749296,6,"7/8/1994",1994,7,8,0.25,61.826,0
"3685",20.7222113458238,6,"7/8/1994",1994,7,8,0.29,61.16,0
"3686",20.2501693498578,6,"7/8/1994",1994,7,8,0.33,60.494,0
"3687",19.4702239420605,6,"7/8/1994",1994,7,8,0.38,59.828,0
"3688",18.7234549069302,6,"7/8/1994",1994,7,8,0.42,59.522,0
"3689",18.0592786391531,6,"7/8/1994",1994,7,8,0.46,59.234,0
"3690",17.5373942592225,6,"7/8/1994",1994,7,8,0.5,58.946,0
"3691",17.3802320687278,6,"7/8/1994",1994,7,8,0.54,63.14,0
"3692",17.0767835216939,6,"7/8/1994",1994,7,8,0.58,67.352,0
"3693",16.6071328001566,6,"7/8/1994",1994,7,8,0.63,71.546,0
"3694",16.3123285586286,6,"7/8/1994",1994,7,8,0.67,74.552,0
"3695",16.2504093786282,6,"7/8/1994",1994,7,8,0.71,77.54,0
"3696",17.522102882557,6,"7/8/1994",1994,7,8,0.75,80.528,0
"3697",18.9473122726015,6,"7/8/1994",1994,7,8,0.79,81.914,0
"3698",17.3744205919216,6,"7/8/1994",1994,7,8,0.83,83.3,0
"3699",14.3477872508724,6,"7/8/1994",1994,7,8,0.88,84.686,0
"3700",12.6539981746314,6,"7/8/1994",1994,7,8,0.92,84.236,0
"3701",11.7250335252334,6,"7/8/1994",1994,7,8,0.96,83.768,0
"3702",11.4422749497554,6,"7/9/1994",1994,7,9,0,83.318,0
"3703",11.6545093618143,6,"7/9/1994",1994,7,9,0.04,79.502,0
"3704",12.5357107826091,6,"7/9/1994",1994,7,9,0.08,75.686,0
"3705",13.8034286596784,6,"7/9/1994",1994,7,9,0.13,71.852,0
"3706",15.3971659618429,6,"7/9/1994",1994,7,9,0.17,70.034,0
"3707",17.1688463583847,6,"7/9/1994",1994,7,9,0.21,68.198,0
"3708",18.8722611538918,6,"7/9/1994",1994,7,9,0.25,66.362,0
"3709",17.9580635866631,6,"7/9/1994",1994,7,9,0.29,65.822,0
"3710",16.8556033347937,6,"7/9/1994",1994,7,9,0.33,65.3,0
"3711",15.8605210533751,6,"7/9/1994",1994,7,9,0.38,64.778,0
"3712",15.1569669920934,6,"7/9/1994",1994,7,9,0.42,64.022,0
"3713",14.6008084978945,6,"7/9/1994",1994,7,9,0.46,63.266,0
"3714",14.2470407865884,6,"7/9/1994",1994,7,9,0.5,62.51,0
"3715",14.2717940404899,6,"7/9/1994",1994,7,9,0.54,66.11,0
"3716",14.3981785056377,6,"7/9/1994",1994,7,9,0.58,69.692,0
"3717",14.6306670694526,6,"7/9/1994",1994,7,9,0.63,73.274,0
"3718",15.1221538375462,6,"7/9/1994",1994,7,9,0.67,75.956,0
"3719",15.5903946984147,6,"7/9/1994",1994,7,9,0.71,78.62,0
"3720",17.8251057792692,6,"7/9/1994",1994,7,9,0.75,81.284,0
"3721",18.9599952841484,6,"7/9/1994",1994,7,9,0.79,82.202,0
"3722",18.6323128624482,6,"7/9/1994",1994,7,9,0.83,83.12,0
"3723",15.9821246080858,6,"7/9/1994",1994,7,9,0.88,84.038,0
"3724",14.5364611790086,6,"7/9/1994",1994,7,9,0.92,83.462,0
"3725",13.7192859467207,6,"7/9/1994",1994,7,9,0.96,82.868,0
"3726",13.4670642488054,6,"7/10/1994",1994,7,10,0,82.292,0
"3727",13.7902918057082,6,"7/10/1994",1994,7,10,0.04,78.512,0
"3728",14.4490743938557,6,"7/10/1994",1994,7,10,0.08,74.732,0
"3729",15.4188750308259,6,"7/10/1994",1994,7,10,0.13,70.934,0
"3730",16.6382267406214,6,"7/10/1994",1994,7,10,0.17,68.81,0
"3731",18.055397221461,6,"7/10/1994",1994,7,10,0.21,66.686,0
"3732",19.1012025377559,6,"7/10/1994",1994,7,10,0.25,64.58,0
"3733",18.6505517572345,6,"7/10/1994",1994,7,10,0.29,63.95,0
"3734",18.0481930873993,6,"7/10/1994",1994,7,10,0.33,63.32,0
"3735",17.4968777636089,6,"7/10/1994",1994,7,10,0.38,62.69,0
"3736",17.1384831533739,6,"7/10/1994",1994,7,10,0.42,62.204,0
"3737",16.8963967234381,6,"7/10/1994",1994,7,10,0.46,61.718,0
"3738",16.8263116566595,6,"7/10/1994",1994,7,10,0.5,61.232,0
"3739",17.0969065998259,6,"7/10/1994",1994,7,10,0.54,64.778,0
"3740",17.3188994431951,6,"7/10/1994",1994,7,10,0.58,68.306,0
"3741",17.4284081792467,6,"7/10/1994",1994,7,10,0.63,71.852,0
"3742",17.507321054605,6,"7/10/1994",1994,7,10,0.67,74.462,0
"3743",17.5800931306765,6,"7/10/1994",1994,7,10,0.71,77.072,0
"3744",16.8418700958341,6,"7/10/1994",1994,7,10,0.75,79.682,0
"3745",17.4040399541159,6,"7/10/1994",1994,7,10,0.79,80.204,0
"3746",17.8857158614494,6,"7/10/1994",1994,7,10,0.83,80.726,0
"3747",18.2408778684313,6,"7/10/1994",1994,7,10,0.88,81.23,0
"3748",17.1280644386824,6,"7/10/1994",1994,7,10,0.92,80.69,0
"3749",16.2336286779095,6,"7/10/1994",1994,7,10,0.96,80.132,0
"3750",15.7751790167573,6,"7/11/1994",1994,7,11,0,79.574,0
"3751",15.8124170333494,6,"7/11/1994",1994,7,11,0.04,76.298,0
"3752",16.1624196548047,6,"7/11/1994",1994,7,11,0.08,73.04,0
"3753",16.8112242633215,6,"7/11/1994",1994,7,11,0.13,69.764,0
"3754",17.7273281325699,6,"7/11/1994",1994,7,11,0.17,67.082,0
"3755",18.835488448665,6,"7/11/1994",1994,7,11,0.21,64.382,0
"3756",20.0742325011385,6,"7/11/1994",1994,7,11,0.25,61.7,0
"3757",20.111728568928,6,"7/11/1994",1994,7,11,0.29,61.052,0
"3758",20.0066910818767,6,"7/11/1994",1994,7,11,0.33,60.422,0
"3759",19.786996122979,6,"7/11/1994",1994,7,11,0.38,59.774,0
"3760",19.6516593293087,6,"7/11/1994",1994,7,11,0.42,59.27,0
"3761",19.5033151168718,6,"7/11/1994",1994,7,11,0.46,58.766,0
"3762",19.3424828649038,6,"7/11/1994",1994,7,11,0.5,58.262,0
"3763",19.2979833695394,6,"7/11/1994",1994,7,11,0.54,62.132,0
"3764",18.8436952959508,6,"7/11/1994",1994,7,11,0.58,66.002,0
"3765",18.1088342995651,6,"7/11/1994",1994,7,11,0.63,69.872,0
"3766",17.4228178891811,6,"7/11/1994",1994,7,11,0.67,72.68,0
"3767",16.9501991692693,6,"7/11/1994",1994,7,11,0.71,75.506,0
"3768",15.3430784308794,6,"7/11/1994",1994,7,11,0.75,78.314,0
"3769",15.7349525215369,6,"7/11/1994",1994,7,11,0.79,79.304,0
"3770",16.1896108781135,6,"7/11/1994",1994,7,11,0.83,80.294,0
"3771",16.6713555990996,6,"7/11/1994",1994,7,11,0.88,81.284,0
"3772",17.11006475326,6,"7/11/1994",1994,7,11,0.92,80.834,0
"3773",17.5559968833156,6,"7/11/1994",1994,7,11,0.96,80.402,0
"3774",16.7757917859006,6,"7/12/1994",1994,7,12,0,79.952,0
"3775",16.5974693972237,6,"7/12/1994",1994,7,12,0.04,76.424,0
"3776",16.7811363129212,6,"7/12/1994",1994,7,12,0.08,72.896,0
"3777",17.3063196521271,6,"7/12/1994",1994,7,12,0.13,69.368,0
"3778",18.1456397731979,6,"7/12/1994",1994,7,12,0.17,66.758,0
"3779",19.1998370782724,6,"7/12/1994",1994,7,12,0.21,64.148,0
"3780",19.7223358658158,6,"7/12/1994",1994,7,12,0.25,61.52,0
"3781",19.7146991887946,6,"7/12/1994",1994,7,12,0.29,61.034,0
"3782",19.5287089931109,6,"7/12/1994",1994,7,12,0.33,60.53,0
"3783",19.2115173765954,6,"7/12/1994",1994,7,12,0.38,60.026,0
"3784",18.961900766958,6,"7/12/1994",1994,7,12,0.42,59.72,0
"3785",18.6641113236423,6,"7/12/1994",1994,7,12,0.46,59.432,0
"3786",18.3301947126983,6,"7/12/1994",1994,7,12,0.5,59.126,0
"3787",18.0797146555625,6,"7/12/1994",1994,7,12,0.54,62.996,0
"3788",17.4666095869756,6,"7/12/1994",1994,7,12,0.58,66.884,0
"3789",16.616842078858,6,"7/12/1994",1994,7,12,0.63,70.772,0
"3790",15.875089886688,6,"7/12/1994",1994,7,12,0.67,74.174,0
"3791",15.3477151603301,6,"7/12/1994",1994,7,12,0.71,77.558,0
"3792",16.1632814638828,6,"7/12/1994",1994,7,12,0.75,80.96,0
"3793",16.9672338251347,6,"7/12/1994",1994,7,12,0.79,81.59,0
"3794",17.6721182837005,6,"7/12/1994",1994,7,12,0.83,82.238,0
"3795",16.9282836593284,6,"7/12/1994",1994,7,12,0.88,82.886,0
"3796",15.1915671520015,6,"7/12/1994",1994,7,12,0.92,82.292,0
"3797",14.1276949750519,6,"7/12/1994",1994,7,12,0.96,81.698,0
