"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"13345",9.24424543366644,4,"1/5/1996",1996,1,5,24,48.632,0
"13346",9.12060195521706,4,"1/6/1996",1996,1,6,1,48.056,0
"13347",9.0053857961364,4,"1/6/1996",1996,1,6,2,45.302,0
"13348",8.91240209096812,4,"1/6/1996",1996,1,6,3,42.548,0
"13349",8.86855793782354,4,"1/6/1996",1996,1,6,4,39.812,0
"13350",8.86112062648984,4,"1/6/1996",1996,1,6,5,39.632,0
"13351",8.89170172967039,4,"1/6/1996",1996,1,6,6,39.47,0
"13352",8.95730530363883,4,"1/6/1996",1996,1,6,7,39.308,0
"13353",9.05646607980413,4,"1/6/1996",1996,1,6,8,39.722,0
"13354",9.19332087022349,4,"1/6/1996",1996,1,6,9,40.136,0
"13355",9.36564504240093,4,"1/6/1996",1996,1,6,10,40.55,0
"13356",9.51099336872153,4,"1/6/1996",1996,1,6,11,40.46,0
"13357",9.54694773089358,4,"1/6/1996",1996,1,6,12,40.388,0
"13358",9.56865723619674,4,"1/6/1996",1996,1,6,13,40.298,0
"13359",9.49508094871735,4,"1/6/1996",1996,1,6,14,40.298,0
"13360",9.37125988036273,4,"1/6/1996",1996,1,6,15,40.28,0
"13361",9.14909126396075,4,"1/6/1996",1996,1,6,16,40.28,0
"13362",8.86874221013114,4,"1/6/1996",1996,1,6,17,44.33,0
"13363",8.184709128265,4,"1/6/1996",1996,1,6,18,48.38,0
"13364",8.01984039090646,4,"1/6/1996",1996,1,6,19,52.43,0
"13365",7.7762566998994,4,"1/6/1996",1996,1,6,20,54.392,0
"13366",7.45098185497898,4,"1/6/1996",1996,1,6,21,56.372,0
"13367",7.25455122002024,4,"1/6/1996",1996,1,6,22,58.334,0
"13368",7.04336928309226,4,"1/6/1996",1996,1,6,23,57.29,0
"13369",6.86909526690392,4,"1/6/1996",1996,1,6,24,56.246,0
"13370",6.64102548172372,4,"1/7/1996",1996,1,7,1,55.184,0
"13371",6.45907298022547,4,"1/7/1996",1996,1,7,2,53.6,0
"13372",6.28038614851263,4,"1/7/1996",1996,1,7,3,52.016,0
"13373",6.05991303983764,4,"1/7/1996",1996,1,7,4,50.414,0
"13374",5.84860373227067,4,"1/7/1996",1996,1,7,5,49.856,0
"13375",5.70992322852675,4,"1/7/1996",1996,1,7,6,49.28,0
"13376",5.55518632938227,4,"1/7/1996",1996,1,7,7,48.722,0
"13377",5.47597070179908,4,"1/7/1996",1996,1,7,8,48.308,0
"13378",5.40974485442266,4,"1/7/1996",1996,1,7,9,47.894,0
"13379",5.36629546926013,3,"1/7/1996",1996,1,7,10,47.48,0
"13380",5.34084037618362,3,"1/7/1996",1996,1,7,11,46.742,0
"13381",5.31379608632681,3,"1/7/1996",1996,1,7,12,45.986,0
"13382",5.31135113704988,3,"1/7/1996",1996,1,7,13,45.248,0
"13383",5.38314119812777,3,"1/7/1996",1996,1,7,14,44.996,0
"13384",5.50237348102898,3,"1/7/1996",1996,1,7,15,44.762,0
"13385",5.66643496393229,3,"1/7/1996",1996,1,7,16,44.51,0
"13386",5.89512135260332,3,"1/7/1996",1996,1,7,17,48.362,0
"13387",6.08330347308083,3,"1/7/1996",1996,1,7,18,52.214,0
"13388",5.48199458378435,3,"1/7/1996",1996,1,7,19,56.066,0
"13389",5.52982195498027,3,"1/7/1996",1996,1,7,20,57.83,0
"13390",5.52793751751372,3,"1/7/1996",1996,1,7,21,59.612,0
"13391",5.48019317010474,3,"1/7/1996",1996,1,7,22,61.394,0
"13392",5.41895603983835,3,"1/7/1996",1996,1,7,23,60.008,0
"13393",5.32896311472188,3,"1/7/1996",1996,1,7,24,58.604,0
"13394",5.21967303155553,3,"1/8/1996",1996,1,8,1,57.218,0
"13395",5.1023689254818,3,"1/8/1996",1996,1,8,2,54.518,0
"13396",4.97910897642868,3,"1/8/1996",1996,1,8,3,51.8,0
"13397",4.85942148017857,3,"1/8/1996",1996,1,8,4,49.082,0
"13398",4.74476239045859,3,"1/8/1996",1996,1,8,5,48.326,0
"13399",4.64036949573959,3,"1/8/1996",1996,1,8,6,47.552,0
"13400",4.5473925742222,3,"1/8/1996",1996,1,8,7,46.796,0
"13401",4.47391166284927,3,"1/8/1996",1996,1,8,8,47.12,0
"13402",4.40675999899992,3,"1/8/1996",1996,1,8,9,47.462,0
"13403",4.33635825763734,3,"1/8/1996",1996,1,8,10,47.786,0
"13404",4.32594727725182,3,"1/8/1996",1996,1,8,11,46.76,0
"13405",4.34291106189455,3,"1/8/1996",1996,1,8,12,45.716,0
"13406",4.41678684249806,3,"1/8/1996",1996,1,8,13,44.69,0
"13407",4.55084757874124,3,"1/8/1996",1996,1,8,14,44.312,0
"13408",4.74896622903645,3,"1/8/1996",1996,1,8,15,43.916,0
"13409",5.01654986938108,3,"1/8/1996",1996,1,8,16,43.538,0
"13410",5.28167357566771,3,"1/8/1996",1996,1,8,17,46.904,0
"13411",5.4915799837324,3,"1/8/1996",1996,1,8,18,50.27,0
"13412",5.33433900617492,3,"1/8/1996",1996,1,8,19,53.636,0
"13413",5.30463836013004,3,"1/8/1996",1996,1,8,20,55.58,0
"13414",5.21315627177169,3,"1/8/1996",1996,1,8,21,57.506,0
"13415",5.08363025427188,3,"1/8/1996",1996,1,8,22,59.432,0
"13416",5.01468041669558,3,"1/8/1996",1996,1,8,23,58.1,0
"13417",4.93021890075989,3,"1/8/1996",1996,1,8,24,56.75,0
"13418",4.83411663990672,3,"1/9/1996",1996,1,9,1,55.418,0
"13419",4.7679118522226,3,"1/9/1996",1996,1,9,2,52.736,0
"13420",4.6953895618433,3,"1/9/1996",1996,1,9,3,50.036,0
"13421",4.62100551366607,3,"1/9/1996",1996,1,9,4,47.354,0
"13422",4.50241798134443,3,"1/9/1996",1996,1,9,5,46.382,0
"13423",4.39263380539725,3,"1/9/1996",1996,1,9,6,45.428,0
"13424",4.29622476152648,3,"1/9/1996",1996,1,9,7,44.456,0
"13425",4.23195382058699,3,"1/9/1996",1996,1,9,8,44.6,0
"13426",4.17914016224553,3,"1/9/1996",1996,1,9,9,44.726,0
"13427",4.13711878621842,3,"1/9/1996",1996,1,9,10,44.87,0
"13428",4.208887787604,3,"1/9/1996",1996,1,9,11,44.564,0
"13429",4.31975248776368,3,"1/9/1996",1996,1,9,12,44.276,0
"13430",4.48612304442919,3,"1/9/1996",1996,1,9,13,43.97,0
"13431",4.67555173669308,3,"1/9/1996",1996,1,9,14,42.98,0
"13432",4.92391030793453,3,"1/9/1996",1996,1,9,15,41.972,0
"13433",5.23180827424792,3,"1/9/1996",1996,1,9,16,40.982,0
"13434",5.42468103619062,3,"1/9/1996",1996,1,9,17,44.024,0
"13435",5.55676094637559,3,"1/9/1996",1996,1,9,18,47.084,0
"13436",5.69475296017902,3,"1/9/1996",1996,1,9,19,50.144,0
"13437",5.68101596588977,3,"1/9/1996",1996,1,9,20,51.278,0
"13438",5.62353758570441,3,"1/9/1996",1996,1,9,21,52.412,0
"13439",5.54712613714946,3,"1/9/1996",1996,1,9,22,53.528,0
"13440",5.48656575199516,3,"1/9/1996",1996,1,9,23,51.818,0
"13441",5.41328612268131,3,"1/9/1996",1996,1,9,24,50.126,0
"13442",5.33505260574854,3,"1/10/1996",1996,1,10,1,48.416,0
"13443",5.27034670116429,3,"1/10/1996",1996,1,10,2,47.12,0
"13444",5.20100118436925,3,"1/10/1996",1996,1,10,3,45.842,0
"13445",5.13030541730267,3,"1/10/1996",1996,1,10,4,44.546,0
"13446",5.05631461837969,2,"1/10/1996",1996,1,10,5,44.438,0
"13447",4.98860365770222,2,"1/10/1996",1996,1,10,6,44.312,0
"13448",4.93066034430998,2,"1/10/1996",1996,1,10,7,44.204,0
"13449",4.88298525088913,2,"1/10/1996",1996,1,10,8,43.394,0
"13450",4.86462119920566,2,"1/10/1996",1996,1,10,9,42.584,0
"13451",4.88570276118368,2,"1/10/1996",1996,1,10,10,41.792,0
"13452",4.98191032049833,2,"1/10/1996",1996,1,10,11,41.144,0
"13453",5.11508573967686,2,"1/10/1996",1996,1,10,12,40.514,0
"13454",5.28260182210514,2,"1/10/1996",1996,1,10,13,39.866,0
"13455",5.44547707734038,2,"1/10/1996",1996,1,10,14,39.344,0
"13456",5.61537492996869,2,"1/10/1996",1996,1,10,15,38.804,0
"13457",5.77318370923004,2,"1/10/1996",1996,1,10,16,38.282,0
"13458",5.84826394223533,2,"1/10/1996",1996,1,10,17,42.242,0
"13459",5.62421635578692,2,"1/10/1996",1996,1,10,18,46.202,0
"13460",6.30714329756484,2,"1/10/1996",1996,1,10,19,50.144,0
"13461",6.32884045054848,2,"1/10/1996",1996,1,10,20,52.52,0
"13462",6.20926837761193,2,"1/10/1996",1996,1,10,21,54.896,0
"13463",6.18158500709271,2,"1/10/1996",1996,1,10,22,57.272,0
"13464",6.07691185646852,2,"1/10/1996",1996,1,10,23,56.354,0
"13465",5.97913332510728,2,"1/10/1996",1996,1,10,24,55.454,0
"13466",5.80556501110795,2,"1/11/1996",1996,1,11,1,54.554,0
"13467",5.6567082210494,2,"1/11/1996",1996,1,11,2,51.746,0
"13468",5.4946789984528,2,"1/11/1996",1996,1,11,3,48.92,0
"13469",5.33414825396199,2,"1/11/1996",1996,1,11,4,46.112,0
"13470",5.18138610596449,2,"1/11/1996",1996,1,11,5,46.112,0
"13471",4.93062551481887,2,"1/11/1996",1996,1,11,6,46.112,0
"13472",4.58248693145975,2,"1/11/1996",1996,1,11,7,46.112,0
"13473",4.45402928834996,2,"1/11/1996",1996,1,11,8,45.734,0
"13474",4.33017845293026,2,"1/11/1996",1996,1,11,9,45.356,0
"13475",4.25586467122637,2,"1/11/1996",1996,1,11,10,44.96,0
"13476",4.1566119614043,2,"1/11/1996",1996,1,11,11,45.068,0
"13477",4.08132923135769,2,"1/11/1996",1996,1,11,12,45.176,0
"13478",4.00338245023543,2,"1/11/1996",1996,1,11,13,45.284,0
"13479",4.03065880170159,2,"1/11/1996",1996,1,11,14,45.032,0
"13480",4.02316965112531,2,"1/11/1996",1996,1,11,15,44.78,0
"13481",4.05580893423387,2,"1/11/1996",1996,1,11,16,44.528,0
"13482",4.05688621849371,2,"1/11/1996",1996,1,11,17,48.668,0
"13483",4.04317797878433,2,"1/11/1996",1996,1,11,18,52.808,0
"13484",4.28547621857307,2,"1/11/1996",1996,1,11,19,56.948,0
"13485",4.20636386448096,2,"1/11/1996",1996,1,11,20,58.964,0
"13486",4.09529666727996,2,"1/11/1996",1996,1,11,21,60.98,0
"13487",3.96221642171085,2,"1/11/1996",1996,1,11,22,62.996,0
"13488",3.83807763549839,2,"1/11/1996",1996,1,11,23,61.808,0
"13489",3.7403703830957,2,"1/11/1996",1996,1,11,24,60.638,0
"13490",3.57789404703187,2,"1/12/1996",1996,1,12,1,59.45,0
"13491",3.44495230943903,2,"1/12/1996",1996,1,12,2,57.308,0
"13492",3.29686298316708,2,"1/12/1996",1996,1,12,3,55.148,0
"13493",3.14390886797441,2,"1/12/1996",1996,1,12,4,52.988,0
"13494",3.04121856837885,2,"1/12/1996",1996,1,12,5,51.764,0
"13495",2.95207613083594,2,"1/12/1996",1996,1,12,6,50.558,0
"13496",2.90381055604259,2,"1/12/1996",1996,1,12,7,49.334,0
"13497",2.84999251237618,2,"1/12/1996",1996,1,12,8,49.172,0
"13498",2.80683715291765,2,"1/12/1996",1996,1,12,9,49.01,0
"13499",2.76621867639282,2,"1/12/1996",1996,1,12,10,48.848,0
"13500",2.71680453838109,2,"1/12/1996",1996,1,12,11,48.632,0
"13501",2.67385410592838,2,"1/12/1996",1996,1,12,12,48.434,0
"13502",2.63281119560494,2,"1/12/1996",1996,1,12,13,48.218,0
"13503",2.62329950457993,2,"1/12/1996",1996,1,12,14,48.218,0
"13504",2.62110605662832,2,"1/12/1996",1996,1,12,15,48.2,0
"13505",2.63279823579429,2,"1/12/1996",1996,1,12,16,48.182,0
"13506",2.64989222603459,2,"1/12/1996",1996,1,12,17,51.152,0
"13507",2.65951245547375,2,"1/12/1996",1996,1,12,18,54.122,0
"13508",2.67686159198611,2,"1/12/1996",1996,1,12,19,57.074,0
"13509",2.56628605760144,2,"1/12/1996",1996,1,12,20,58.784,0
"13510",2.51263163154442,2,"1/12/1996",1996,1,12,21,60.476,0
"13511",2.46444381561494,2,"1/12/1996",1996,1,12,22,62.186,0
"13512",2.42096932081929,2,"1/12/1996",1996,1,12,23,60.854,0
"13513",2.4143484775562,2,"1/12/1996",1996,1,12,24,59.522,0
"13514",2.41048240404327,2,"1/13/1996",1996,1,13,1,58.208,0
"13515",2.41596440394596,2,"1/13/1996",1996,1,13,2,55.184,0
"13516",2.42267596588356,2,"1/13/1996",1996,1,13,3,52.178,0
"13517",2.42990430027061,2,"1/13/1996",1996,1,13,4,49.154,0
"13518",2.43142950798586,2,"1/13/1996",1996,1,13,5,48.524,0
"13519",2.42756019452026,2,"1/13/1996",1996,1,13,6,47.876,0
"13520",2.4185701358737,2,"1/13/1996",1996,1,13,7,47.246,0
"13521",2.40174344172795,2,"1/13/1996",1996,1,13,8,46.886,0
"13522",2.38567084656409,2,"1/13/1996",1996,1,13,9,46.544,0
"13523",2.36360676894157,2,"1/13/1996",1996,1,13,10,46.202,0
"13524",2.3307390691704,2,"1/13/1996",1996,1,13,11,46.274,0
"13525",2.3234370258603,2,"1/13/1996",1996,1,13,12,46.364,0
"13526",2.31919997776767,2,"1/13/1996",1996,1,13,13,46.454,0
"13527",2.32868331920689,2,"1/13/1996",1996,1,13,14,45.518,0
"13528",2.3247135672088,2,"1/13/1996",1996,1,13,15,44.6,0
"13529",2.36131936236279,2,"1/13/1996",1996,1,13,16,43.664,0
"13530",2.38472154043436,2,"1/13/1996",1996,1,13,17,47.102,0
"13531",2.38838592689414,2,"1/13/1996",1996,1,13,18,50.522,0
"13532",2.47991782952466,2,"1/13/1996",1996,1,13,19,53.96,0
"13533",2.42802350775081,2,"1/13/1996",1996,1,13,20,55.508,0
"13534",2.35286875583431,2,"1/13/1996",1996,1,13,21,57.056,0
"13535",2.272692077293,2,"1/13/1996",1996,1,13,22,58.604,0
"13536",2.24392939754353,2,"1/13/1996",1996,1,13,23,57.506,0
"13537",2.22973354495864,2,"1/13/1996",1996,1,13,24,56.39,0
"13538",2.21581065838546,2,"1/14/1996",1996,1,14,1,55.292,0
"13539",2.21946046505826,2,"1/14/1996",1996,1,14,2,52.358,0
"13540",2.2286562606988,2,"1/14/1996",1996,1,14,3,49.406,0
"13541",2.2391974466819,2,"1/14/1996",1996,1,14,4,46.472,0
"13542",2.2524431831489,2,"1/14/1996",1996,1,14,5,45.842,0
"13543",2.25968123739394,2,"1/14/1996",1996,1,14,6,45.194,0
"13544",2.25972497675486,2,"1/14/1996",1996,1,14,7,44.564,0
"13545",2.24466810675027,2,"1/14/1996",1996,1,14,8,44.15,0
"13546",2.22684026723222,2,"1/14/1996",1996,1,14,9,43.718,0
"13547",2.20920601488568,2,"1/14/1996",1996,1,14,10,43.304,0
"13548",2.22759193624961,2,"1/14/1996",1996,1,14,11,43.214,0
"13549",2.25370433472226,2,"1/14/1996",1996,1,14,12,43.124,0
"13550",2.29129426549707,2,"1/14/1996",1996,1,14,13,43.034,0
"13551",2.32373024157614,2,"1/14/1996",1996,1,14,14,42.512,0
"13552",2.3659581645854,2,"1/14/1996",1996,1,14,15,41.99,0
"13553",2.42428379239166,2,"1/14/1996",1996,1,14,16,41.45,0
"13554",2.44703392999018,2,"1/14/1996",1996,1,14,17,45.032,0
"13555",2.45750140705023,2,"1/14/1996",1996,1,14,18,48.614,0
"13556",2.43638177562844,2,"1/14/1996",1996,1,14,19,52.196,0
"13557",2.35278289708879,2,"1/14/1996",1996,1,14,20,53.942,0
"13558",2.26832219114126,2,"1/14/1996",1996,1,14,21,55.706,0
"13559",2.19302245134317,2,"1/14/1996",1996,1,14,22,57.452,0
"13560",2.16604741547449,2,"1/14/1996",1996,1,14,23,56.318,0
"13561",2.1462253850935,2,"1/14/1996",1996,1,14,24,55.184,0
"13562",2.12786052342186,2,"1/15/1996",1996,1,15,1,54.032,0
"13563",2.12777061473551,2,"1/15/1996",1996,1,15,2,50.792,0
"13564",2.13264026358524,2,"1/15/1996",1996,1,15,3,47.552,0
"13565",2.14082033406651,2,"1/15/1996",1996,1,15,4,44.312,0
"13566",2.14828437500967,2,"1/15/1996",1996,1,15,5,43.448,0
"13567",2.15121329221536,2,"1/15/1996",1996,1,15,6,42.584,0
"13568",2.14574101217065,2,"1/15/1996",1996,1,15,7,41.72,0
"13569",2.12758593743383,2,"1/15/1996",1996,1,15,8,42.62,0
"13570",2.10816485119465,2,"1/15/1996",1996,1,15,9,43.52,0
"13571",2.09170589167594,2,"1/15/1996",1996,1,15,10,44.438,0
"13572",2.11737198666951,2,"1/15/1996",1996,1,15,11,43.916,0
"13573",2.15730278324201,2,"1/15/1996",1996,1,15,12,43.394,0.011023
"13574",2.20525327263906,2,"1/15/1996",1996,1,15,13,42.872,0.029394
"13575",2.23323593378536,2,"1/15/1996",1996,1,15,14,41.954,0.002756
"13576",2.29862303841662,2,"1/15/1996",1996,1,15,15,41.018,0.000919
"13577",2.38089272637704,2,"1/15/1996",1996,1,15,16,40.1,0.034905
"13578",2.38318904282564,2,"1/15/1996",1996,1,15,17,40.874,0.02572
"13579",2.35746057874334,2,"1/15/1996",1996,1,15,18,41.63,0.000919
"13580",2.2277952432791,2,"1/15/1996",1996,1,15,19,42.404,0.023882
"13581",2.18199608244907,2,"1/15/1996",1996,1,15,20,43.664,0.053276
"13582",2.14166920166374,2,"1/15/1996",1996,1,15,21,44.942,0.001837
"13583",2.12740612006113,2,"1/15/1996",1996,1,15,22,46.202,0.038579
"13584",2.12859032275879,2,"1/15/1996",1996,1,15,23,45.95,0.01929
"13585",2.13598227475523,2,"1/15/1996",1996,1,15,24,45.716,0.054195
"13586",2.13795864587854,2,"1/16/1996",1996,1,16,1,45.464,0.043588
"13587",2.1599797941283,2,"1/16/1996",1996,1,16,2,44.726,0.026
"13588",2.19767097342377,2,"1/16/1996",1996,1,16,3,43.97,0.15141
"13589",2.19590195927078,3,"1/16/1996",1996,1,16,4,43.232,0.143763
"13590",2.19882601654748,3,"1/16/1996",1996,1,16,5,42.89,0
"13591",2.29942411671209,3,"1/16/1996",1996,1,16,6,42.566,0.016823
"13592",2.43960633851447,3,"1/16/1996",1996,1,16,7,42.224,0.021411
"13593",2.47949015577338,3,"1/16/1996",1996,1,16,8,41.972,0.000765
"13594",2.51338249057364,3,"1/16/1996",1996,1,16,9,41.738,0.031353
"13595",2.55000610546726,3,"1/16/1996",1996,1,16,10,41.504,0.002294
"13596",2.5548895241158,3,"1/16/1996",1996,1,16,11,41.504,0.002294
"13597",2.51861987405041,3,"1/16/1996",1996,1,16,12,41.522,0.000765
"13598",2.50257319850784,3,"1/16/1996",1996,1,16,13,41.54,0.000765
"13599",2.53560451588839,3,"1/16/1996",1996,1,16,14,41.306,0.009941
"13600",2.42859859934816,4,"1/16/1996",1996,1,16,15,41.054,0.048176
"13601",2.45017992402417,4,"1/16/1996",1996,1,16,16,40.82,0.025235
"13602",2.38320524258894,4,"1/16/1996",1996,1,16,17,41.288,0.082587
"13603",2.42709283134889,4,"1/16/1996",1996,1,16,18,41.738,0.129234
"13604",2.27770509404799,4,"1/16/1996",1996,1,16,19,42.188,0.118528
"13605",2.31271521251635,4,"1/16/1996",1996,1,16,20,42.44,0.122351
"13606",2.89272181805976,4,"1/16/1996",1996,1,16,21,42.674,0.077999
"13607",2.71785104309065,4,"1/16/1996",1996,1,16,22,42.926,0.147586
"13608",2.63974793425249,4,"1/16/1996",1996,1,16,23,42.314,0.124645
"13609",2.66367174470251,4,"1/16/1996",1996,1,16,24,41.72,0.132292
"13610",2.81610422751675,5,"1/17/1996",1996,1,17,1,41.108,0.099557
"13611",3.17103699160632,5,"1/17/1996",1996,1,17,2,40.37,0.081742
"13612",3.15125708060992,5,"1/17/1996",1996,1,17,3,39.632,0.086982
"13613",3.58853810151195,5,"1/17/1996",1996,1,17,4,38.894,0.036679
"13614",3.78284211254272,5,"1/17/1996",1996,1,17,5,38.246,0.033535
"13615",3.96897091302121,5,"1/17/1996",1996,1,17,6,37.598,0.073358
"13616",4.07675927812912,5,"1/17/1996",1996,1,17,7,36.95,0.07755
"13617",4.04278675450049,5,"1/17/1996",1996,1,17,8,36.572,0.123661
"13618",3.95732004325167,5,"1/17/1996",1996,1,17,9,36.212,0.056591
"13619",4.08258552300205,5,"1/17/1996",1996,1,17,10,35.852,0
"13620",4.28352171713022,6,"1/17/1996",1996,1,17,11,34.466,0.006288
"13621",4.79676079571168,6,"1/17/1996",1996,1,17,12,33.08,0.008384
"13622",4.71615684841318,6,"1/17/1996",1996,1,17,13,31.694,0.006288
"13623",4.82201825167586,6,"1/17/1996",1996,1,17,14,30.974,0.008384
"13624",4.50102601668238,6,"1/17/1996",1996,1,17,15,30.272,0
"13625",5.37498745226187,6,"1/17/1996",1996,1,17,16,29.552,0
"13626",4.90324143492672,6,"1/17/1996",1996,1,17,17,32.666,0
"13627",4.77660019027759,6,"1/17/1996",1996,1,17,18,35.762,0
"13628",4.20203042779665,6,"1/17/1996",1996,1,17,19,38.876,0
"13629",3.92811915990478,6,"1/17/1996",1996,1,17,20,40.37,0
"13630",3.71003632630556,7,"1/17/1996",1996,1,17,21,41.882,0
"13631",3.89201150747244,7,"1/17/1996",1996,1,17,22,43.376,0
"13632",3.94965755520802,7,"1/17/1996",1996,1,17,23,41.378,0
"13633",3.47656776750666,7,"1/17/1996",1996,1,17,24,39.362,0.070214
"13634",3.27202307610211,7,"1/18/1996",1996,1,18,1,37.364,0
"13635",2.91807444763336,7,"1/18/1996",1996,1,18,2,35.582,0
"13636",2.90771469899929,7,"1/18/1996",1996,1,18,3,33.8,0
"13637",4.56042366382539,7,"1/18/1996",1996,1,18,4,32.018,0
"13638",4.32356429206954,7,"1/18/1996",1996,1,18,5,32.45,0
"13639",4.29708901889884,7,"1/18/1996",1996,1,18,6,32.882,0
"13640",4.43014233236145,7,"1/18/1996",1996,1,18,7,33.314,0
"13641",4.30097453212774,8,"1/18/1996",1996,1,18,8,33.206,0
"13642",4.60927040512733,8,"1/18/1996",1996,1,18,9,33.098,0
"13643",4.47299232628166,8,"1/18/1996",1996,1,18,10,32.972,0
"13644",4.29103354737513,8,"1/18/1996",1996,1,18,11,33.458,0
"13645",4.19373452900774,8,"1/18/1996",1996,1,18,12,33.944,0
"13646",4.16904122980069,8,"1/18/1996",1996,1,18,13,34.43,0
"13647",4.21155912857313,8,"1/18/1996",1996,1,18,14,34.754,0
"13648",4.28594763168527,8,"1/18/1996",1996,1,18,15,35.06,0
"13649",4.39009449249906,8,"1/18/1996",1996,1,18,16,35.384,0
"13650",4.53956484859283,8,"1/18/1996",1996,1,18,17,37.004,0.003894
"13651",2.93085687086982,8,"1/18/1996",1996,1,18,18,38.642,0.003894
"13652",4.88323958717303,8,"1/18/1996",1996,1,18,19,40.262,0.077873
"13653",4.94547786281172,8,"1/18/1996",1996,1,18,20,40.748,0.062298
"13654",5.00457095440459,8,"1/18/1996",1996,1,18,21,41.252,0.112916
"13655",5.06847821065787,9,"1/18/1996",1996,1,18,22,41.738,0.073979
"13656",5.13848224783128,9,"1/18/1996",1996,1,18,23,41.504,0.183001
"13657",5.27977172345561,9,"1/18/1996",1996,1,18,24,41.288,0.249193
"13658",5.53380588177125,9,"1/19/1996",1996,1,19,1,41.072,0.016377
"13659",5.84844821454294,9,"1/19/1996",1996,1,19,2,40.784,0.065167
"13660",6.1446086423531,9,"1/19/1996",1996,1,19,3,40.514,0.033778
"13661",6.40637434020349,9,"1/19/1996",1996,1,19,4,40.226,0.016718
"13662",6.58256964831989,9,"1/19/1996",1996,1,19,5,38.966,0.053225
"13663",6.66652633913157,9,"1/19/1996",1996,1,19,6,37.724,0.034119
"13664",6.79131595083484,9,"1/19/1996",1996,1,19,7,36.464,0.032754
"13665",7.13685973710645,9,"1/19/1996",1996,1,19,8,36.23,0.032072
"13666",7.53752342052314,9,"1/19/1996",1996,1,19,9,35.978,0.030025
"13667",7.99788768665666,9,"1/19/1996",1996,1,19,10,35.744,0.035484
"13668",8.23639902927563,9,"1/19/1996",1996,1,19,11,35.672,0.014671
"13669",8.92204074763804,9,"1/19/1996",1996,1,19,12,35.6,0.026613
"13670",6.75590792568028,10,"1/19/1996",1996,1,19,13,35.546,0.032754
"13671",7.38075952599501,10,"1/19/1996",1996,1,19,14,34.61,0.000682
"13672",6.87957934872136,10,"1/19/1996",1996,1,19,15,33.692,0.005459
"13673",7.80545009085576,10,"1/19/1996",1996,1,19,16,32.756,0.001365
"13674",6.72052744012334,10,"1/19/1996",1996,1,19,17,34.088,0.006824
"13675",5.86799727891223,10,"1/19/1996",1996,1,19,18,35.402,0.005459
"13676",9.26510576762682,10,"1/19/1996",1996,1,19,19,36.716,0.006141
"13677",9.34254286369607,10,"1/19/1996",1996,1,19,20,37.364,0.000682
"13678",9.22876757231294,10,"1/19/1996",1996,1,19,21,38.012,0.001024
"13679",9.34966954456838,10,"1/19/1996",1996,1,19,22,38.66,0.0058
"13680",9.21774282339517,10,"1/19/1996",1996,1,19,23,38.264,0.000682
"13681",9.13109312443095,10,"1/19/1996",1996,1,19,24,37.868,0.005118
"13682",9.01336579954085,10,"1/20/1996",1996,1,20,1,37.472,0
"13683",8.92258607217032,10,"1/20/1996",1996,1,20,2,34.862,0.123228
"13684",8.81014199633685,10,"1/20/1996",1996,1,20,3,32.252,0
"13685",8.68255367302546,10,"1/20/1996",1996,1,20,4,29.624,0
"13686",8.84251054090116,10,"1/20/1996",1996,1,20,5,29.3,0
"13687",8.92399747654834,10,"1/20/1996",1996,1,20,6,28.958,0
"13688",8.9694385213608,11,"1/20/1996",1996,1,20,7,28.616,0
